,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
574,2.506,5.28016,3.9462984,3.97239,0.5985933913493459,-0.082206,0.21110399999999999,0.00871001,0.0075285000000000005,0.04666666221958745,0.179821,0.441887,0.35039787,0.386188,0.08083327060549331,0.38317757,0.450549451,0.72815534,0.45833333299999995,0.38888888899999996
575,2.97322,6.0959,4.727011,4.68614,0.7538133774370354,-0.089935,0.129654,0.02597061,0.019770000000000003,0.040078364176555234,-0.12601400000000001,0.24729299999999999,0.07133218,0.081043,0.08052333232946846,0.588785047,0.41758241799999996,0.42718446600000004,0.53125,0.611111111
576,2.40832,5.37402,4.0993502,4.16174,0.6238722908714021,-0.42028999999999994,-0.015995,-0.16890093,-0.1739095,0.08553121261716524,-0.050072000000000005,0.386266,0.1799133,0.205708,0.0943270706764179,0.224299065,0.472527473,0.417475728,0.3125,0.37777777799999995
577,1.8439,7.0,3.6790896,3.5693,0.9157970621454198,-0.024933,0.23339200000000002,0.1019756,0.1179135,0.06841677919054712,0.267457,0.651911,0.36331842999999997,0.35514199999999996,0.06763003646462991,0.551401869,0.6593406589999999,0.708737864,0.666666667,0.8
578,2.95296,5.99332,4.5473374,4.70315,0.7527112525198089,-0.142969,0.181854,0.03423253,0.0402315,0.061151554650151,0.193958,0.408706,0.2765296,0.263098,0.0538597331014328,0.841121495,0.8241758240000001,0.737864078,0.895833333,0.911111111
579,2.40832,5.8,4.089496,4.11826,0.7347260332775459,-0.287675,0.174304,-0.04252429,-0.05816450000000001,0.08326578434514396,-0.005469,0.528949,0.26123745,0.27058150000000003,0.11306511708060987,0.542056075,0.802197802,0.485436893,0.572916667,0.5
580,1.8868,6.08276,3.9424562,3.87297,0.9223623620042071,-0.22024000000000002,0.419138,0.13217063,0.0728415,0.17944322595625892,0.008942,0.534808,0.22242729,0.1722505,0.13355007644267503,0.429906542,0.505494505,0.45631068,0.53125,0.46666666700000003
581,2.05912,6.08276,3.5250214,3.40588,0.6827005086678887,-0.332895,-0.136776,-0.19276419,-0.177877,0.0447497217278623,0.122528,0.524053,0.28480667,0.284976,0.06887849567584042,0.46728972,0.527472527,0.49514563100000003,0.48958333299999995,0.477777778
582,2.05912,6.93108,5.071867,5.26496,0.9709711391496743,-0.278362,0.147931,-0.1044573,-0.1089985,0.09834778094526885,0.348376,0.715491,0.51678739,0.5140275,0.09146026681249088,0.6261682239999999,0.6813186809999999,0.689320388,0.71875,0.655555556
583,2.28036,5.4037,3.6793472,3.821,0.7018023607337572,-0.32387,0.023201,-0.16204129,-0.148676,0.09080579814056673,0.273596,0.597688,0.47683312,0.484311,0.06317736908042981,0.551401869,0.505494505,0.44660194200000003,0.645833333,0.45555555600000003
584,2.60768,5.4037,4.0641456,4.1424199999999995,0.6204568986606531,-0.15381199999999998,0.101609,-0.0759339,-0.0755375,0.044268558952458265,0.367636,0.5427029999999999,0.41870861,0.4104255,0.03497803611096107,0.457943925,0.648351648,0.67961165,0.583333333,0.611111111
585,2.56124,5.54616,4.1585454,4.1424199999999995,0.57321633152071,-0.257237,-0.02574,-0.08410822,-0.063145,0.056523001994554074,0.31096399999999996,0.513199,0.40418541,0.41306849999999995,0.04960156900440639,0.457943925,0.56043956,0.40776699,0.48958333299999995,0.533333333
586,2.7203,5.66392,4.3237998,4.26612,0.6227546318274846,-0.20442000000000002,-0.039228,-0.09588674,-0.0925365,0.03183297360882583,0.042554,0.233552,0.09994758,0.0843215,0.04654015029258245,0.336448598,0.593406593,0.8543689320000001,0.5625,0.333333333
587,2.506,5.24976,4.0287686,4.07668,0.6268635643560823,-0.131706,0.416692,-0.03583572,-0.086295,0.10587159006137023,0.082755,0.338723,0.18296853000000002,0.169374,0.06361448376332106,0.35514018700000005,0.615384615,0.553398058,0.375,0.5
588,2.84254,5.44058,4.1711366,4.11096,0.5870853713154209,-0.193737,-0.009175,-0.09056821,-0.087697,0.05773350179419313,0.25363600000000003,0.553292,0.40570184,0.3875445,0.09730001608206497,0.691588785,0.648351648,0.6310679610000001,0.625,0.666666667
589,2.12602,5.96658,3.9406348,3.85486,0.8755946715123201,-0.28024299999999996,0.069849,-0.10258891,-0.066907,0.08836405632303501,-0.11099300000000001,0.421216,0.16124650000000001,0.10274,0.13248029615098436,0.85046729,0.78021978,0.796116505,0.802083333,0.7777777779999999
590,2.506,6.08276,4.196683,4.1424199999999995,0.6692788146779843,-0.648634,-0.09648999999999999,-0.32278706,-0.3214365,0.11618215819081325,0.20488,0.595216,0.371665,0.3566905,0.07423525543823364,0.53271028,0.527472527,0.7669902909999999,0.6875,0.7666666670000001
591,3.0463,5.83096,4.5426196,4.49444,0.7019471494450134,-0.313051,-0.11549300000000001,-0.18793983,-0.1823655,0.03234252988863225,-0.126192,0.145792,-1.856000000000019e-05,-0.024832,0.0686410104522468,0.299065421,0.428571429,0.368932039,0.229166667,0.38888888899999996
592,2.506,5.0,3.8118182,3.91142,0.6054037622364603,-0.121369,0.10602,-0.0029190099999999997,0.01533,0.06237802627568785,0.345411,0.5401729999999999,0.40852499999999997,0.40431649999999997,0.03717711032586877,0.196261682,0.274725275,0.26213592199999997,0.197916667,0.233333333
593,1.8439,5.8,3.8817656,3.94462,0.791048824018116,-0.431465,-0.043552,-0.25128122,-0.24893,0.07584521413632804,-0.036488,0.513031,0.22669485,0.1714225,0.14009210116042564,0.691588785,0.538461538,0.601941748,0.645833333,0.8444444440000001
594,2.52982,5.38516,3.831161,3.84708,0.6300559363487364,-0.44168900000000005,-0.100823,-0.2305173,-0.1850635,0.10793407181008716,0.11279700000000001,0.41667600000000005,0.27374416,0.2807625,0.03966177822047954,0.439252336,0.428571429,0.49514563100000003,0.42708333299999995,0.41111111100000003
595,2.68328,5.56058,4.3678994,4.38634,0.6959126309870465,-0.375324,-0.196389,-0.3090922,-0.316189,0.04065955673763562,0.22651300000000002,0.44182,0.286794,0.2614225,0.05717059803550575,0.607476636,0.7142857140000001,0.611650485,0.625,0.644444444
596,2.28036,4.88262,3.4214928,3.40588,0.5778600105930379,-0.6127319999999999,-0.44838199999999995,-0.49570354,-0.4926715,0.03209952208694866,0.147902,0.396902,0.22892705,0.2189915,0.048694797744743896,0.6261682239999999,0.6593406589999999,0.640776699,0.520833333,0.688888889
597,2.60768,5.1225,3.6921942,3.70402,0.5926338892275481,-0.246258,-0.033255,-0.10994893,-0.106214,0.05071449070133763,0.21854,0.585002,0.37057519,0.3491955,0.094144147385825,0.457943925,0.494505495,0.533980583,0.510416667,0.7555555559999999
598,3.28024,6.0959,4.74281,4.81248,0.6332081284373977,-0.47475600000000007,-0.39345399999999997,-0.44827933,-0.448747,0.015017483784350572,0.259436,0.478469,0.28943509,0.277261,0.03971005659285793,0.336448598,0.373626374,0.388349515,0.42708333299999995,0.5111111110000001
599,2.78568,5.66392,4.2628156,4.28018,0.5996635817434083,-0.515143,-0.15018,-0.32353754,-0.30185850000000003,0.08060093269510978,-0.224241,0.181451,0.05701469,0.08470549999999999,0.09626465567452705,0.32710280399999997,0.472527473,0.281553398,0.270833333,0.433333333
600,2.26274,6.4405,3.9746272,3.98494,0.7072088966801789,-0.4309,-0.154896,-0.26740427,-0.19763350000000002,0.09938210050316562,-0.006213000000000001,0.41783000000000003,0.16668201,0.1690475,0.08497049645523076,0.598130841,0.67032967,0.72815534,0.635416667,0.644444444
601,2.56124,5.53172,3.9710936,4.0,0.5537870042496464,-0.078062,0.111199,0.02548008,0.013482500000000001,0.04213555142384534,0.156891,0.370485,0.19438491,0.18675599999999998,0.0399935782426177,0.392523364,0.43956044,0.37864077700000004,0.39583333299999995,0.488888889
602,2.28036,5.38144,3.6931548,3.70402,0.6262027474404593,-0.087399,0.176592,0.09361066999999999,0.125691,0.06956216301477436,0.095485,0.48096099999999997,0.22073968,0.213078,0.059190194951542575,0.6635514020000001,0.604395604,0.46601941700000005,0.59375,0.7666666670000001
603,2.40832,5.51724,4.0210852,3.9648399999999997,0.6748474885281022,-0.625308,0.088633,-0.2659296,-0.29478499999999996,0.17814031901262328,0.165866,0.499672,0.32293628,0.3261385,0.07597474410938457,0.542056075,0.7142857140000001,0.621359223,0.635416667,0.6777777779999999
604,2.28036,5.18844,3.9241118,3.94208,0.6411400607856306,-0.308571,-0.062176999999999996,-0.18251047,-0.19453399999999998,0.06447501391737388,0.267606,0.451212,0.35811693,0.36076549999999996,0.04046427444410662,0.607476636,0.538461538,0.718446602,0.541666667,0.566666667
605,1.78886,5.81378,4.0797912,3.98494,0.672785582276967,-0.327781,0.1062,-0.2395113,-0.27597950000000004,0.10240512692435833,0.188718,0.662088,0.57593163,0.6319845,0.12705232080005427,0.280373832,0.43956044,0.300970874,0.35416666700000005,0.322222222
606,2.40832,5.51724,3.9172416,3.84708,0.7787722808910721,-0.062588,0.083952,-0.0003113200000000001,-0.0005765,0.02862245468508241,0.020735,0.27073,0.15645025,0.15442650000000002,0.048431044377573826,0.38317757,0.494505495,0.49514563100000003,0.42708333299999995,0.5111111110000001
607,2.44132,5.96658,4.2089028,4.219,0.6759452963283674,-0.5529609999999999,-0.322886,-0.47142686,-0.463511,0.04003919146955589,0.263386,0.50144,0.34855889,0.33469950000000004,0.050731358442805616,0.598130841,0.428571429,0.417475728,0.45833333299999995,0.7888888890000001
608,1.8868,4.75394,3.6271638,3.70402,0.6080997153125398,-0.074715,0.362786,0.16408408,0.218049,0.14666935625231428,0.26856399999999997,0.5171720000000001,0.36469591,0.3476675,0.064944122326423,0.336448598,0.46153846200000004,0.5145631070000001,0.47916666700000005,0.42222222200000004
609,2.34094,5.60358,4.0004026,3.97743,0.6977458257870647,-0.60054,0.414179,0.025369819999999998,-0.0112945,0.26392243475337424,0.164984,0.506001,0.32320839,0.32290399999999997,0.061478364663143444,0.5046728970000001,0.494505495,0.388349515,0.46875,0.322222222
610,2.86356,5.32542,4.0821612,4.07668,0.5544680874701338,-0.22546599999999997,-0.025639999999999996,-0.11592944,-0.10333400000000001,0.052348566474988235,0.049879,0.245049,0.1166981,0.10872349999999999,0.0403980063250701,0.23364486,0.6813186809999999,0.844660194,0.5,0.544444444
611,2.40832,5.24976,3.9277578,3.9496700000000002,0.6456654951626236,-0.301971,0.11187899999999999,-0.06091189,-0.0041530000000000004,0.12590021993729997,0.128658,0.466117,0.26462536999999997,0.20669500000000002,0.11245999315380846,0.38317757,0.505494505,0.689320388,0.44791666700000005,0.42222222200000004
612,2.82842,5.56058,4.2121268,4.235530000000001,0.602005671561055,-0.20344500000000001,0.018749000000000002,-0.13538457,-0.14818150000000002,0.05373605231526962,0.1717,0.343326,0.29296903,0.29993250000000005,0.03123077846588121,0.476635514,0.494505495,0.6990291259999999,0.510416667,0.488888889
613,1.8439,4.84148,3.3878312,3.32866,0.5954389604712059,-0.338099,-0.004869,-0.08846436,-0.078206,0.05221557113118614,-0.08766399999999999,0.456838,0.09017622,0.060793,0.11645655152147665,0.579439252,0.538461538,0.582524272,0.75,0.688888889
614,2.84254,6.0959,4.4628708,4.3886199999999995,0.7608973989870198,-0.563222,-0.204862,-0.32234997,-0.2865295,0.0883769018705194,0.150308,0.42119399999999996,0.25593353,0.255009,0.05833538080778242,0.551401869,0.648351648,0.572815534,0.635416667,0.666666667
615,1.89736,5.81378,3.8823788,3.89331,0.8668635590417358,-0.224478,0.007784,-0.09625962,-0.0938885,0.051675173376296506,0.195437,0.553439,0.33863458,0.3260705,0.08284913892046326,0.308411215,0.615384615,0.689320388,0.5,0.45555555600000003
616,1.8868,5.37402,3.433551,3.40294,0.6916031184264366,-0.25666300000000003,0.12231199999999999,0.0129009,0.058727,0.09809856358852209,0.106002,0.37464899999999995,0.2542169,0.23004600000000003,0.07579641455213826,0.551401869,0.549450549,0.689320388,0.53125,0.6
617,2.44132,5.49182,3.9813464,3.96988,0.611740241856052,-0.074861,0.434183,0.16014968,0.06983149999999999,0.17088263910128437,0.128275,0.32319899999999996,0.22286294,0.22332249999999998,0.03956722488585825,0.448598131,0.582417582,0.621359223,0.604166667,0.5
618,1.8439,6.53912,4.3040444,4.3427299999999995,1.1534727257316086,-0.635501,0.0261,-0.22221234,-0.1490035,0.16558507416938645,-0.085895,0.36595,0.27632438,0.289465,0.06385313259518109,0.317757009,0.28571428600000004,0.145631068,0.38541666700000005,0.533333333
619,2.44132,6.0,4.2028064,4.190440000000001,0.7129537275640792,-0.37811500000000003,0.040882,-0.19740943,-0.1822725,0.09111892639312348,0.116298,0.530159,0.26965646,0.2855565,0.0861649128677296,0.523364486,0.6813186809999999,0.59223301,0.541666667,0.655555556
620,2.84254,5.96658,3.948837,3.9139600000000003,0.6617119937233825,-0.311314,0.30407,-0.05593564,-0.0928855,0.14318227401374753,-0.000177,0.451283,0.20004941,0.198682,0.09352844066957776,0.345794393,0.340659341,0.339805825,0.38541666700000005,0.42222222200000004
621,2.08806,6.52994,4.4608384,4.47214,0.9086164978288184,-0.080941,0.36498,0.05678598,0.027717,0.08556996108448102,-0.087519,0.230727,0.01138109,-0.000991,0.06168124321450377,0.271028037,0.450549451,0.44660194200000003,0.34375,0.34444444399999996
622,2.40832,6.50538,4.7212508,4.66904,0.7689569149844377,-0.220469,0.066775,-0.06085174,-0.0548835,0.04891990471624887,0.349955,0.610791,0.44815583,0.433586,0.0576763753400363,0.457943925,0.593406593,0.737864078,0.520833333,0.5111111110000001
623,2.77848,5.32542,4.0756144,4.11826,0.6489894045987612,-0.26097,-0.017928,-0.12647027,-0.12093200000000001,0.05844136236267214,0.150448,0.38416300000000003,0.23929518,0.220223,0.06446504843200702,0.495327103,0.450549451,0.504854369,0.44791666700000005,0.5111111110000001
624,3.2311,6.1221,4.7227874,4.77481,0.6464166383475642,-0.091339,0.10553699999999999,0.01885707,0.014276500000000001,0.028590142167832407,0.006266,0.21799000000000002,0.08366905,0.07855000000000001,0.031018852168414608,0.61682243,0.7142857140000001,0.54368932,0.604166667,0.666666667
625,2.506,5.56058,4.166313,4.1424199999999995,0.6886031772920945,-0.358975,0.1182,-0.09443684,-0.084812,0.08479620726637495,0.11836500000000001,0.579849,0.43015926,0.47802849999999997,0.1243365219263423,0.53271028,0.6813186809999999,0.601941748,0.45833333299999995,0.7
626,2.33238,5.1225,3.6974632,3.68782,0.6372015736550283,-0.091583,0.023053,-0.05155502,-0.057126500000000004,0.025430445194043944,0.209562,0.347775,0.27202843,0.270016,0.03499048483509553,0.728971963,0.7142857140000001,0.72815534,0.864583333,0.7777777779999999
627,2.16334,5.53172,3.5710278,3.49571,0.6701167913699217,-0.37062399999999995,0.007272,-0.18401442,-0.17595149999999998,0.09782590957256981,-0.132613,0.309714,0.07558257,0.074052,0.07998825529802055,0.598130841,0.604395604,0.6699029129999999,0.541666667,0.611111111
628,2.86356,5.94642,4.417342,4.3565000000000005,0.6418731351633626,-0.354214,-0.049154,-0.16740187,-0.1446905,0.08205640360741463,-0.037561000000000004,0.415988,0.16758079,0.1674225,0.10323927018489132,0.420560748,0.549450549,0.300970874,0.34375,0.37777777799999995
629,2.69072,5.68506,4.230323,4.211880000000001,0.6256832286171072,-0.231341,0.43553500000000006,0.1742185,0.16380850000000002,0.2065324665766434,0.185425,0.579086,0.32283727,0.3128335,0.064553759299471,0.6635514020000001,0.846153846,0.621359223,0.729166667,0.8444444440000001
630,2.34094,6.53912,4.033011,3.93446,0.8539941376913024,-0.293846,0.031452,-0.1110512,-0.10554549999999999,0.07753301430456264,0.050541,0.394351,0.15847498,0.1482075,0.08055802808566072,0.607476636,0.703296703,0.7475728159999999,0.583333333,0.644444444
631,2.44132,5.51724,4.0645776,4.02492,0.656289923795109,-0.357795,0.144755,-0.16606683,-0.2239395,0.1656095934144215,0.09728200000000001,0.5377029999999999,0.29826325,0.2926395,0.09519726165841169,0.61682243,0.582417582,0.621359223,0.635416667,0.7777777779999999
632,2.40832,6.79412,5.16135,5.2421299999999995,0.8271052382541625,-0.166889,0.157842,0.07020366,0.093144,0.06265009805408339,0.274044,0.41268999999999995,0.32547851,0.315925,0.03165147837053276,0.719626168,0.67032967,0.582524272,0.770833333,0.6333333329999999
633,2.23606,5.21536,3.5961406,3.67152,0.6597992059875933,-0.68294,-0.145037,-0.39499493,-0.368145,0.10620676385252191,0.007941,0.349022,0.22580899,0.22965000000000002,0.06892740313092925,0.476635514,0.56043956,0.553398058,0.552083333,0.5555555560000001
634,2.97322,6.6483,4.374815,4.38634,0.6961607625165877,-0.02019,0.24306399999999997,0.15250635,0.1496935,0.04812611917657058,0.186398,0.466621,0.28855408,0.28249599999999997,0.04862657189662641,0.38317757,0.516483516,0.388349515,0.302083333,0.477777778
635,2.84254,5.51724,4.2749246,4.3565000000000005,0.6151457148939296,-0.313187,-0.046292,-0.14763345,-0.1450705,0.05505414748903982,0.187363,0.5565680000000001,0.38952302,0.421804,0.126359182762727,0.53271028,0.538461538,0.49514563100000003,0.572916667,0.533333333
636,3.1241,6.27694,4.2827598,4.26612,0.5794179023290128,-0.515942,-0.393279,-0.44506135,-0.440909,0.02148266009400713,0.140464,0.456529,0.20425428,0.193369,0.056543238854197486,0.196261682,0.505494505,0.650485437,0.375,0.34444444399999996
637,2.16334,5.53172,3.9277896,3.86519,0.6846559452554076,-0.21186,0.071891,-0.04902563,-0.043608,0.06937992266544939,0.175111,0.531704,0.37844619,0.3506615,0.08277718432272192,0.61682243,0.7142857140000001,0.5145631070000001,0.541666667,0.577777778
638,2.28036,5.72014,4.2141618,4.1231,0.6819772088972718,-0.276681,-0.059369000000000005,-0.19336035,-0.1941945,0.044411058000169784,0.21549400000000002,0.586804,0.34993412,0.2769975,0.13212167322817145,0.542056075,0.505494505,0.417475728,0.520833333,0.533333333
639,1.72046,5.32542,3.8502602,3.90634,0.7512206689290585,-0.291211,0.303883,-0.05557154,-0.09358050000000001,0.1721125496535064,-0.22738899999999998,0.440258,0.13109645,0.16789300000000001,0.1531444089293194,0.168224299,0.307692308,0.281553398,0.135416667,0.24444444399999998
640,2.40832,4.84148,3.7179404,3.70402,0.5943531844879352,-0.28842199999999996,0.113765,-0.06552007,0.025271000000000002,0.13294386537616795,0.071431,0.5624140000000001,0.26438115,0.2000205,0.11756410682948107,0.579439252,0.7142857140000001,0.563106796,0.708333333,0.7444444440000001
641,2.506,5.94642,4.2818562,4.28018,0.6688679126911669,-0.200047,0.094928,-0.05755305,-0.0480705,0.09244117379115414,0.178324,0.514262,0.32978708,0.305067,0.08961141589293727,0.429906542,0.516483516,0.359223301,0.42708333299999995,0.46666666700000003
642,2.97322,5.81378,4.5337172,4.53432,0.6180782233520121,-0.410021,-0.154827,-0.24726928,-0.23296799999999998,0.05475683683655449,0.24936,0.42138000000000003,0.29875899,0.296277,0.027261173288776606,0.53271028,0.527472527,0.45631068,0.635416667,0.6777777779999999
643,1.9799,4.68614,3.3441206,3.32866,0.638227906980039,-0.19295199999999998,0.054832000000000006,-0.16176185,-0.1719245,0.03738836459999449,0.17769000000000001,0.319747,0.21554726,0.20707600000000004,0.030995939381698683,0.214953271,0.274725275,0.12621359199999999,0.15625,0.26666666699999997
644,2.88444,5.38144,4.0700504,4.06429,0.5605603617267566,-0.321418,0.036831,-0.14180162,-0.14697700000000002,0.061512192083888965,-0.074555,0.348009,0.21607516,0.232827,0.08478945985605293,0.336448598,0.538461538,0.611650485,0.4375,0.533333333
645,2.56124,5.81378,4.1549384,4.22846,0.7256361984649516,-0.258884,0.190909,0.06333285,0.0990985,0.10915049200483003,-0.001954,0.368395,0.24961907,0.2905975,0.102892049389743,0.317757009,0.450549451,0.640776699,0.322916667,0.46666666700000003
646,2.63058,5.53172,4.072676,4.0520700000000005,0.6631043748669411,-0.43474700000000005,-0.07939,-0.27332291,-0.26502950000000003,0.0782233583526143,0.175489,0.6078279999999999,0.38279527,0.32837150000000004,0.13526359873089816,0.7476635509999999,0.7142857140000001,0.7669902909999999,0.90625,0.855555556
647,2.47386,5.68506,4.1446146,4.113379999999999,0.7681551838841688,-0.120527,0.3145,0.1137738,0.1309735,0.13615270427862913,0.016384,0.26104099999999997,0.14547746,0.1604715,0.05727374993965297,0.448598131,0.7692307690000001,0.6699029129999999,0.645833333,0.45555555600000003
648,2.05912,5.76888,3.6112896,3.60556,0.6779286310488722,-0.46241000000000004,0.245691,-0.01618014,0.002329,0.11892248131221846,-0.098376,0.411846,0.12257657,0.1203255,0.1005915819773813,0.542056075,0.604395604,0.708737864,0.6875,0.5555555560000001
649,2.69072,5.90932,4.3703998,4.34254,0.64133664338272,-0.07644400000000001,0.507282,0.13630813,0.09361449999999999,0.15222986017056112,-0.336065,0.293269,-0.03263323,-0.016811,0.17266704221451232,0.48598130799999995,0.450549451,0.242718447,0.34375,0.45555555600000003
650,3.0,6.0,4.3303648,4.301159999999999,0.6857410189301745,-0.396046,-0.058055999999999996,-0.17518562,-0.1900365,0.07588995449483336,0.035660000000000004,0.486441,0.2172578,0.263048,0.10902160362019626,0.280373832,0.428571429,0.291262136,0.34375,0.4
651,2.7203,5.96658,4.4128316,4.456429999999999,0.6319025051649801,-0.282659,-0.056547,-0.17210522,-0.16666999999999998,0.035023150595108896,0.20809299999999997,0.38947600000000004,0.28996900999999997,0.279348,0.05780001544466869,0.35514018700000005,0.428571429,0.310679612,0.375,0.333333333
652,1.9799,5.8,4.2260364,4.28018,0.738694819036764,-0.287941,0.118646,-0.12244234,-0.1266385,0.0643793854882355,0.09136,0.456797,0.23776567,0.2179535,0.0833930237007911,0.373831776,0.505494505,0.44660194200000003,0.604166667,0.5555555560000001
653,2.84254,6.09262,4.4321988,4.49444,0.6742047029061483,0.151196,0.420754,0.26556882,0.271355,0.051750230171035486,0.019803,0.301577,0.163288,0.1429915,0.09426974792208224,0.53271028,0.571428571,0.504854369,0.48958333299999995,0.522222222
654,3.0,6.2482,4.640695,4.68614,0.7069219166880734,-0.294034,-0.028683999999999998,-0.14757492,-0.14330900000000002,0.05343083319160474,0.28617800000000004,0.529317,0.37265208,0.3653065,0.04362221713451655,0.514018692,0.428571429,0.572815534,0.375,0.644444444
655,2.44132,5.51724,3.8250266,3.84448,0.6510076824574548,-0.247121,0.004259000000000001,-0.11039652999999999,-0.114177,0.04624088232845738,0.092583,0.385935,0.18844603000000001,0.181933,0.04551959194431414,0.25233644899999996,0.582417582,0.54368932,0.270833333,0.36666666700000006
656,2.05912,5.38144,3.7218434,3.72022,0.5869718512622064,-0.203593,0.065634,-0.00538609,-0.0016125000000000002,0.03322227787880393,0.298827,0.559417,0.3701568,0.359769,0.05259210116365461,0.514018692,0.703296703,0.533980583,0.42708333299999995,0.488888889
657,2.44132,5.64624,4.0913252,4.16174,0.6662530037508501,-0.14616600000000002,0.091312,-0.01029256,-0.0053255,0.04247601441605758,0.18198499999999998,0.491453,0.29276323,0.266982,0.08276366061894298,0.476635514,0.648351648,0.650485437,0.45833333299999995,0.41111111100000003
658,2.16334,5.81378,3.771032,3.7469799999999998,0.6357376595846288,-0.465369,0.10109800000000001,-0.08558924,-0.074482,0.1118464053114508,-0.018012,0.421617,0.12933819,0.11714349999999998,0.0887046578760266,0.542056075,0.67032967,0.737864078,0.677083333,0.7
659,2.52982,5.2,3.97179,4.03235,0.6163462875181238,-0.721928,-0.385657,-0.54965203,-0.542929,0.09076947979030799,0.19258499999999998,0.501822,0.3474691,0.343236,0.056780958070323524,0.588785047,0.7582417579999999,0.718446602,0.739583333,0.644444444
660,1.69706,5.81378,4.042785,4.03731,0.7650794454945068,-0.166024,0.239209,-0.05646408,-0.08251649999999999,0.07285664592782268,-0.0017640000000000002,0.41748100000000005,0.18082352,0.1714585,0.09098967842191129,0.32710280399999997,0.340659341,0.23300970899999998,0.291666667,0.544444444
661,2.60768,5.66038,4.0083488,4.0497,0.581129015695649,-0.267243,-0.100814,-0.18644283,-0.1841285,0.033681800018496036,0.218496,0.556125,0.4719164,0.46937450000000003,0.046520866013504775,0.5046728970000001,0.48351648399999997,0.40776699,0.47916666700000005,0.477777778
662,3.0,5.56058,4.3604864,4.47214,0.587542209257885,-0.238357,-0.059129999999999995,-0.14845839,-0.15160200000000001,0.04274850626225955,0.278801,0.5175310000000001,0.45404097,0.45965849999999997,0.03864496196977758,0.607476636,0.604395604,0.368932039,0.48958333299999995,0.7
663,2.28036,5.9397,4.0270614,4.02485,0.7800331726914121,-0.338289,-0.092947,-0.22256131,-0.2172405,0.06795933729659095,0.20678400000000002,0.49641899999999994,0.30788233,0.26880550000000003,0.08725187940646727,0.682242991,0.802197802,0.6699029129999999,0.760416667,0.688888889
664,2.33238,6.9771,5.006113,5.01598,0.870172499208512,-0.14796800000000002,0.039830000000000004,-0.04854179,-0.0629585,0.043539782170567934,-0.067929,0.101288,-0.01098167,-0.0024809999999999997,0.030507782955662283,0.53271028,0.604395604,0.46601941700000005,0.5,0.5
665,2.56124,5.24976,3.9857034,3.99249,0.5708072612143174,-0.21348899999999998,0.093838,0.007409389999999999,0.045533500000000005,0.07706090824138902,0.102227,0.503526,0.22288864,0.196454,0.09459651331985303,0.570093458,0.692307692,0.650485437,0.666666667,0.644444444
666,2.82842,5.09902,3.9784066,4.0,0.5554859211668518,-0.32301199999999997,-0.153098,-0.23325067,-0.2332265,0.04952160578939971,0.339855,0.658872,0.43647154,0.452496,0.05834289341910919,0.308411215,0.28571428600000004,0.339805825,0.270833333,0.41111111100000003
667,2.88444,6.0,4.2979032,4.3174,0.6504268797961641,-0.034085000000000004,0.09109600000000001,0.03195003,0.033679,0.021538120716747593,0.0035280000000000003,0.233514,0.09515323,0.09104699999999999,0.046286322816091734,0.495327103,0.6813186809999999,0.59223301,0.48958333299999995,0.6777777779999999
668,2.60768,5.99332,4.092962,4.02244,0.6922794631848288,-0.279456,0.058078,-0.08300495,-0.064757,0.09256413162735752,0.2868,0.557339,0.45978628,0.4902385,0.07698350218211587,0.523364486,0.516483516,0.39805825200000006,0.302083333,0.46666666700000003
669,2.6,5.66038,4.0795582,4.12068,0.6727021480872287,-0.27006199999999997,0.265854,-0.10702116,-0.1402835,0.10285985963541154,-0.263112,0.037706,-0.07932124,-0.07643649999999999,0.06915767668616903,0.38317757,0.46153846200000004,0.26213592199999997,0.239583333,0.666666667
670,2.16334,4.81664,3.5298992,3.67424,0.6402452910111716,-0.306744,0.223127,-0.06381083,-0.073965,0.15519395087034993,0.187712,0.620908,0.34439766,0.34010399999999996,0.09781678302850104,0.53271028,0.549450549,0.563106796,0.41666666700000005,0.655555556
671,2.97322,5.81378,4.3311938,4.3909,0.5853121325331165,-0.347902,-0.11074500000000001,-0.17596283000000001,-0.160141,0.04677725820603253,-0.00023199999999999997,0.31348400000000004,0.10567588,0.0918215,0.07817638159197277,0.401869159,0.48351648399999997,0.42718446600000004,0.45833333299999995,0.488888889
672,2.56124,5.44058,4.1929456,4.25206,0.6608872799690495,-0.101208,0.130026,0.04276272,0.068387,0.07960249822269741,0.29041,0.515153,0.34504216,0.3336165,0.047238514912364214,0.35514018700000005,0.46153846200000004,0.504854369,0.47916666700000005,0.622222222
673,2.84254,5.53172,4.2448122,4.25206,0.6702651294681603,-0.045322,0.298824,0.17768142,0.2059475,0.09205981571565086,0.180539,0.31133,0.24700806,0.24643350000000003,0.02487108282250776,0.420560748,0.6593406589999999,0.475728155,0.5625,0.577777778
674,2.26274,5.76888,3.768172,3.76563,0.6963653972744569,-0.333583,0.046675,-0.1407119,-0.164333,0.11405754563974992,0.054186,0.35651700000000003,0.15741882000000001,0.13775600000000002,0.07222806082746903,0.607476636,0.538461538,0.6990291259999999,0.677083333,0.7444444440000001
