,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
339,2.88444,6.28012,4.2670107999999995,4.20219,0.6853590599487972,-0.205684,0.163379,0.02015542,0.0183445,0.07623537755062583,0.049644,0.352616,0.15056152,0.14629399999999998,0.06499801528041864,0.32710280373831774,0.25274725274725274,0.4077669902912622,0.4062500000000001,0.34444444444444444
340,2.23606,5.68506,3.847211,3.821,0.5967670616900549,-0.332201,-0.14469,-0.26549294,-0.275701,0.04603382202181085,0.12923199999999999,0.614175,0.3978814,0.41056800000000004,0.12119829181947903,0.4953271028037384,0.6153846153846153,0.6213592233009709,0.59375,0.5333333333333333
341,2.56124,5.24976,4.009134,3.9648399999999997,0.6318602223545485,-0.23374299999999998,0.000204,-0.11401688,-0.1140765,0.0455062157903864,0.153891,0.406325,0.26057133,0.23061199999999998,0.08659294938336609,0.3457943925233645,0.4615384615384615,0.4466019417475728,0.4895833333333333,0.4777777777777778
342,2.56124,5.96658,3.9967324,3.97239,0.7443609196900779,0.022878,0.280445,0.16365334,0.15596300000000002,0.05120906081821099,0.00023700000000000001,0.2878,0.10562473,0.0833295,0.08128403843647611,0.42056074766355134,0.4945054945054945,0.5533980582524272,0.4583333333333334,0.5333333333333333
343,2.82842,5.9397,4.3173668,4.44072,0.6494265436939755,-0.355772,0.14033099999999998,-0.022078959999999998,0.0794375,0.14888594130664606,0.26458400000000004,0.499825,0.41056497999999997,0.44892099999999996,0.07405098064894416,0.5327102803738318,0.5384615384615384,0.6213592233009709,0.5520833333333334,0.6555555555555556
344,2.6,5.6356,3.9310316,3.9648399999999997,0.6740479294661591,-0.161944,0.159778,0.00381562,0.0056665,0.07126195827003637,-0.066287,0.232161,0.06050985,0.054369,0.07101254550043971,0.4766355140186917,0.5934065934065933,0.5048543689320388,0.5625,0.5444444444444444
345,2.60768,6.4405,4.4853052,4.456429999999999,0.8392106494428818,-0.247712,-0.069199,-0.15417813,-0.15768949999999998,0.057642047158995825,0.12637,0.7564649999999999,0.53375492,0.6720455000000001,0.20805477411196652,0.5981308411214954,0.6703296703296703,0.6601941747572816,0.6979166666666666,0.611111111111111
346,1.78886,5.53172,3.6451754,3.54963,0.7291178165308173,-0.6580229999999999,-0.22281399999999998,-0.31657073,-0.31055750000000004,0.06284911960439522,0.013975999999999999,0.46592700000000004,0.19981963,0.1816755,0.0632308389445324,0.4953271028037384,0.5494505494505494,0.7864077669902914,0.5625,0.6666666666666666
347,2.6,5.94642,4.4016844,4.5099599999999995,0.7319344099034055,-0.2898,-0.021235,-0.12418625,-0.1192125,0.055525512597359196,0.286173,0.549657,0.36894148,0.3575745,0.0485827606283579,0.2429906542056075,0.3406593406593406,0.2427184466019417,0.22916666666666666,0.4111111111111112
348,2.40832,6.08276,4.0629624,4.0223700000000004,0.7971732332031701,-0.313288,0.224012,-0.0076546600000000015,0.0390735,0.15393854319642883,0.08793,0.413725,0.23725497,0.2430255,0.09030995479267863,0.6261682242990655,0.5824175824175825,0.5533980582524272,0.6666666666666667,0.7444444444444444
349,2.12602,5.09116,3.6505774,3.70402,0.695501184666108,-0.36135500000000004,-0.036076,-0.1760741,-0.11136599999999999,0.1165769673733611,-0.079184,0.342961,0.05645823,0.0524475,0.08996809616465173,0.28037383177570097,0.4725274725274725,0.6699029126213591,0.39583333333333337,0.4555555555555556
350,2.88444,5.84124,4.447562,4.456429999999999,0.665139351095511,-0.33979899999999996,0.150463,-0.09070303,-0.09048600000000001,0.1012105596620239,-0.026805000000000002,0.402712,0.11983798,0.10812949999999999,0.08217140686455725,0.4299065420560748,0.6153846153846153,0.6213592233009709,0.4375,0.43333333333333335
351,2.56124,5.66392,3.9553538,3.96988,0.6106629223961895,-0.46523100000000006,0.05185599999999999,-0.17905448000000002,-0.2089745,0.129609885162467,-0.041225,0.389771,0.19124113,0.24011549999999998,0.13377770855216417,0.588785046728972,0.6593406593406592,0.6990291262135921,0.6145833333333333,0.711111111111111
352,2.56124,6.0,4.226727,4.26612,0.7182861522148651,-0.420487,-0.015952,-0.16325119,-0.139496,0.08476468120313192,0.20519600000000002,0.566434,0.32972224,0.31065550000000003,0.08755944117507439,0.5607476635514019,0.6923076923076922,0.6213592233009709,0.6666666666666667,0.6666666666666666
353,3.0463,6.28012,4.6712536,4.68614,0.7337377166476816,-0.051542,0.240936,0.14402396,0.143064,0.04947210540405063,0.18324200000000002,0.41998900000000006,0.26422779,0.25763400000000003,0.045149807182221925,0.6168224299065421,0.6373626373626373,0.5825242718446602,0.625,0.6333333333333333
354,2.54558,5.44058,4.0096828,3.98494,0.6813855787596151,-0.375685,0.080538,-0.17505047,-0.1640685,0.06750338987005457,0.235873,0.512601,0.31947167,0.3156985,0.05532517325575121,0.4579439252336449,0.5604395604395604,0.4368932038834952,0.4895833333333333,0.5777777777777777
355,2.7203,5.68506,4.1107528,4.1231,0.6606617663428332,-0.250293,0.107425,-0.01675398,0.025411000000000003,0.09179572275702416,0.290452,0.61827,0.42516457,0.37749049999999995,0.09658364391617436,0.39252336448598135,0.3406593406593406,0.4466019417475728,0.4375,0.5555555555555556
356,2.44132,5.76888,4.1422624,4.1231,0.5805436297459703,-0.451561,-0.057213,-0.26321323,-0.2808415,0.10125020711617226,0.189603,0.506743,0.33986444,0.3322545,0.06606221880714903,0.4299065420560748,0.6263736263736264,0.7184466019417477,0.5625,0.5555555555555556
357,2.12602,5.09116,3.7562158,3.7736,0.6292889223819905,-0.176734,0.13125799999999999,-0.05443845,-0.08011950000000001,0.09523820854974725,0.004615,0.25189,0.11429014,0.082828,0.07290965905928938,0.3364485981308412,0.4615384615384615,0.3980582524271845,0.38541666666666663,0.4
358,2.05912,5.28016,3.6852176,3.76563,0.7407184702243866,-0.19064,0.319131,0.09993513,0.0345465,0.13558621553962139,-0.021398,0.25959499999999996,0.07659851,0.0679645,0.05820181590670761,0.4579439252336449,0.3846153846153845,0.4951456310679611,0.4791666666666666,0.5
359,2.506,5.60358,4.0241714,4.02492,0.6825704090533019,-0.664698,0.147847,-0.28878024,-0.2543515,0.1617989910015935,-0.069722,0.407671,0.23757205,0.2349075,0.0856705551525668,0.5700934579439253,0.5384615384615384,0.6504854368932039,0.65625,0.6333333333333333
360,3.0,5.84124,4.3722378,4.44949,0.6019604272901948,-0.142715,-0.097889,-0.11833711,-0.11815,0.0098081525766872,0.440309,0.49537600000000004,0.46334526,0.4645465,0.011878690981192618,0.2336448598130841,0.40659340659340654,0.4563106796116505,0.3020833333333333,0.4555555555555556
361,1.8868,5.38144,3.8230432,3.85486,0.7020518555178963,-0.292431,0.189622,0.03323227,0.019615,0.10032239420079092,0.223509,0.5720930000000001,0.38284721,0.369754,0.07103680326952667,0.4112149532710281,0.5824175824175825,0.3203883495145631,0.44791666666666663,0.6
362,2.77848,6.56048,4.5619998,4.6281099999999995,0.8036188525851435,-0.258569,0.178573,-0.02449775,0.019049,0.15640157722359382,0.243536,0.427576,0.29736575,0.29716149999999997,0.03145922387754143,0.6355140186915887,0.7142857142857143,0.5728155339805825,0.625,0.7888888888888886
363,2.26274,5.28016,4.05248,4.10366,0.6677311905522788,-0.470317,-0.304168,-0.38913773,-0.389021,0.04234895195174507,0.26012399999999997,0.47808500000000004,0.36535856,0.3728055,0.05798908845223916,0.4953271028037384,0.6043956043956044,0.6990291262135921,0.59375,0.43333333333333335
364,2.7203,5.28016,4.1497272,4.1424199999999995,0.5575588419625921,-0.21267800000000003,-0.16047899999999998,-0.18568925,-0.1857205,0.01296004310254009,0.08755399999999999,0.161759,0.12507793,0.125554,0.017287612953832437,0.37383177570093457,0.5494505494505494,0.6407766990291262,0.625,0.5
365,1.72046,6.3561,3.5752134,3.42927,0.9807436747015558,-0.7142890000000001,0.065719,-0.08161794,-0.0411595,0.1688398561949031,-0.118552,0.41836,0.11754433,0.087483,0.11571166282348054,0.485981308411215,0.4395604395604395,0.5242718446601942,0.6666666666666667,0.5666666666666667
366,2.08806,5.38516,3.7524752,3.86259,0.6911621980352288,-0.292484,-0.11092,-0.18058347,-0.18296050000000003,0.03004917903093917,0.164073,0.495014,0.28102274,0.2890965,0.05957876327116581,0.6822429906542057,0.6153846153846153,0.6019417475728154,0.78125,0.9111111111111112
367,2.44132,5.4037,4.075005,4.11096,0.6275935144701947,-0.213544,0.037041000000000004,-0.03648763,-0.027649,0.04153269621712197,0.10206,0.367088,0.22518473,0.23683300000000002,0.054227576598391745,0.663551401869159,0.6153846153846153,0.6601941747572816,0.625,0.7333333333333331
368,2.60768,6.52994,4.5210548,4.52548,0.7878254466240884,-0.10272200000000001,0.21839299999999998,0.07878265,0.07985249999999999,0.09115771906890803,0.102997,0.43176499999999995,0.28383935,0.2981005,0.10426658555801455,0.4485981308411215,0.4835164835164835,0.5048543689320388,0.46875,0.6333333333333333
369,1.9799,5.64624,3.9284222,3.84708,0.7555195350362383,-0.053559,0.274996,0.06388117,0.050779000000000005,0.06114926734565347,-0.003268,0.173523,0.10741719,0.11894350000000001,0.0438662450840235,0.3644859813084113,0.5934065934065933,0.3398058252427185,0.3125,0.4777777777777778
370,2.15406,4.88262,3.6726348,3.68782,0.629372284931068,-0.597813,-0.271689,-0.41263302,-0.36290350000000005,0.10938934028570156,0.246392,0.54461,0.39032842,0.3363295,0.10191111655049852,0.588785046728972,0.5824175824175825,0.7378640776699029,0.6354166666666666,0.5666666666666667
371,2.54558,5.55698,4.0664096,4.10366,0.628543024741627,-0.09715900000000001,0.33515500000000004,0.11457139000000001,0.08090800000000001,0.11374927386052125,-0.019001,0.24177800000000002,0.11659895,0.120294,0.05045218171902575,0.5700934579439253,0.8461538461538461,0.7184466019417477,0.8229166666666667,0.8222222222222221
372,2.6,5.96658,4.5252566,4.60434,0.8192441481803316,-0.230489,0.067678,-0.06756291,-0.055875999999999995,0.07227557990069479,0.23536700000000002,0.474922,0.30335743,0.29356099999999996,0.04516192280203389,0.869158878504673,0.7802197802197802,0.7864077669902914,0.8541666666666667,0.7888888888888886
373,1.69706,6.08276,3.5534592,3.49858,0.9858229459773774,-0.266424,0.008008,-0.12372758,-0.13653300000000002,0.06253378106161679,0.04684,0.394893,0.183582,0.1701435,0.08999373758762273,0.3364485981308412,0.4945054945054945,0.5048543689320388,0.5520833333333334,0.6
374,3.00666,5.2,4.2860316,4.29646,0.4996247132299817,-0.264291,-0.172815,-0.19493753,-0.1943925,0.011795070769335652,0.378065,0.6805760000000001,0.65346934,0.6547775,0.028735579601159005,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375,0.7222222222222221
375,2.77848,5.6356,4.1947976,4.24028,0.6007328009082833,-0.13989000000000001,-0.002861,-0.0947667,-0.096505,0.03521333808345636,0.109355,0.249111,0.20753931,0.204821,0.021373168743432792,0.5700934579439253,0.7032967032967032,0.5436893203883495,0.6145833333333333,0.6
376,2.91204,6.6483,4.2952758,4.20476,0.731266723042042,-0.20574800000000001,0.183825,-0.04932836,-0.08325350000000001,0.10785049694837064,0.082499,0.511076,0.38876874,0.456114,0.13982526939450124,0.4953271028037384,0.6043956043956044,0.3883495145631068,0.5,0.6444444444444444
377,2.82842,7.21388,4.811292,4.7684,1.0067786625759318,-0.051597000000000004,0.24580100000000002,0.12048604,0.121117,0.06324256923778765,0.073233,0.441834,0.27879115,0.2952445,0.10894797599015325,0.4299065420560748,0.40659340659340654,0.5825242718446602,0.3645833333333333,0.33333333333333337
378,2.97322,6.08276,4.2877203999999995,4.25206,0.6595510076749871,0.022601,0.183572,0.11968761,0.122213,0.03009867682010475,0.187335,0.41507299999999997,0.25056806,0.24619599999999997,0.04746100192190117,0.3644859813084113,0.6483516483516484,0.7572815533980582,0.5104166666666666,0.5222222222222223
379,3.16228,6.22896,4.7182728,4.68614,0.6191308541869176,-0.088157,0.093708,0.0344037,0.0356055,0.029682517735549526,0.038225,0.296577,0.1623634,0.16220650000000003,0.04216700794855301,0.4953271028037384,0.5604395604395604,0.5242718446601942,0.5104166666666666,0.3555555555555556
380,2.84254,6.51152,4.6721954,4.65832,0.8059083002995797,-0.178049,0.26095100000000004,0.10427224,0.0924645,0.1334291217963903,-0.162467,0.192813,0.03861298,0.05852299999999999,0.09048089025553374,0.03738317757009341,0.2747252747252747,0.27184466019417475,0.13541666666666666,0.22222222222222224
381,2.69072,5.94642,4.2331824,4.26612,0.6903115536255563,-0.130885,0.212754,0.03049287,0.015988000000000002,0.07473507447890025,-0.046483,0.42293000000000003,0.21506638,0.21921849999999998,0.11063545528617576,0.5607476635514019,0.5934065934065933,0.6310679611650486,0.6458333333333333,0.6333333333333333
382,3.1241,5.56058,4.1821992,4.1424199999999995,0.5969716581934374,-0.127184,0.134598,0.01334779,0.0078315,0.05340800141171581,0.329897,0.62708,0.42754537,0.39330449999999995,0.0822507692924823,0.4392523364485981,0.5714285714285714,0.7766990291262134,0.5520833333333334,0.4444444444444445
383,2.56124,5.66392,4.0236438,4.06429,0.6583511317069012,-0.201754,0.10803299999999999,-0.03776446,-0.03134,0.07303684009234758,0.19851,0.599441,0.35328248,0.32915300000000003,0.09983723724764232,0.4953271028037384,0.3406593406593406,0.5145631067961165,0.5104166666666666,0.6444444444444444
384,2.54558,5.28016,3.7690106,3.76563,0.663145190991377,-0.463663,0.051116,-0.18495763,-0.1798305,0.1411848290232214,0.24574899999999997,0.534041,0.38214347,0.357186,0.07048152088778772,0.5514018691588786,0.5164835164835165,0.4077669902912622,0.6041666666666666,0.6333333333333333
385,3.0,5.68506,4.316881,4.38634,0.7394585104970154,-0.305016,0.104301,-0.08374501,-0.0486175,0.09979590750839505,0.172853,0.44582299999999997,0.2620512,0.24642999999999998,0.06572315513169348,0.4953271028037384,0.5164835164835165,0.6019417475728154,0.6875,0.611111111111111
386,2.95296,5.96658,4.3990592,4.3909,0.7165253275140039,-0.24114899999999997,0.100435,-0.06109633,-0.055505,0.08561582660521383,-0.121778,0.41646400000000006,0.12064117,0.1091755,0.15305387679454413,0.32710280373831774,0.4835164835164835,0.3495145631067961,0.44791666666666663,0.5333333333333333
387,1.8439,6.37808,3.9147876,3.8833,0.8370425484944846,-0.10964700000000001,0.28807699999999997,0.05864533,0.026109,0.09739530668094772,-0.21941999999999998,0.18269100000000002,-0.01232078,-0.008126000000000001,0.08859802082480354,0.3644859813084113,0.5604395604395604,0.3300970873786408,0.35416666666666663,0.5222222222222223
388,2.52982,5.21536,4.1153298,4.1231,0.6560286764334239,-0.097298,-0.009518,-0.044695280000000004,-0.0410775,0.02331997546522264,0.349543,0.509764,0.43655432,0.4347955,0.030298420602194346,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375,0.5555555555555556
389,3.1241,6.2482,4.6105782,4.5099599999999995,0.6926448300410434,-0.524558,-0.013063,-0.17105487,-0.1216545,0.1370057793786253,0.286225,0.5319189999999999,0.36701046,0.320102,0.08329835820218907,0.4672897196261682,0.4285714285714285,0.5048543689320388,0.41666666666666663,0.611111111111111
390,2.84254,5.8,4.224485,4.24264,0.6021186756434198,-0.268702,0.07268,-0.06689455,-0.06052550000000001,0.09713440310296446,0.237717,0.529619,0.3846063,0.40910250000000004,0.07636488920361771,0.2429906542056075,0.40659340659340654,0.3300970873786408,0.29166666666666663,0.3666666666666667
391,2.84254,6.2482,4.724363,4.730729999999999,0.8152498942333417,-0.16297,-0.009693,-0.09766376,-0.092694,0.03755361363481186,0.285,0.450474,0.3593467,0.356835,0.033945596878600395,0.7196261682242993,0.6373626373626373,0.6990291262135921,0.7604166666666666,0.711111111111111
392,2.60768,5.1614,3.99103,4.11826,0.6104185007621634,-0.15484900000000001,0.087839,-0.0262859,-0.0261785,0.029333806063511724,-0.030652,0.27543,0.06228977,0.045575500000000005,0.06622316079373003,0.485981308411215,0.6813186813186812,0.5048543689320388,0.3645833333333333,0.5888888888888889
393,2.23606,5.53172,4.0384126,4.113379999999999,0.6995121884218656,-0.358941,0.170046,-0.10720857,-0.147675,0.13708440853694612,0.328011,0.804736,0.44631431,0.409378,0.1034208235031739,0.5420560747663552,0.5164835164835165,0.3786407766990291,0.5,0.4777777777777778
394,2.23606,5.66392,3.8457646,3.84448,0.6855609115765401,-0.287051,0.29378699999999996,-0.03837848,-0.059968,0.13947737187421833,-0.044038,0.397489,0.19109897,0.17442600000000003,0.10742263456487035,0.2710280373831776,0.5164835164835165,0.6213592233009709,0.42708333333333337,0.4111111111111112
395,2.56124,5.51724,4.0984364,4.11096,0.632788299795932,-0.16394,0.126736,-0.0017015799999999998,0.014242499999999998,0.08070072716395754,0.134655,0.361713,0.23306847,0.22822749999999997,0.04877171797871232,0.4953271028037384,0.6483516483516484,0.6601941747572816,0.5208333333333334,0.5666666666666667
396,2.28036,5.8,3.7263754,3.72022,0.7524544380279242,-0.58011,0.011801,-0.11165382,-0.048778,0.1545024277172787,0.07762899999999999,0.404251,0.32758297,0.334528,0.05098202530788709,0.35514018691588783,0.3736263736263736,0.4951456310679611,0.29166666666666663,0.38888888888888895
397,2.7203,5.68506,4.21851,4.28018,0.6761159062399783,-0.098286,0.088534,-0.027471950000000002,-0.037753,0.051855702079219676,-0.022053,0.30841199999999996,0.10613438,0.089043,0.07994415813096216,0.5140186915887851,0.6153846153846153,0.5631067961165048,0.4583333333333334,0.4888888888888889
398,2.54558,5.88218,3.9364974,3.9139600000000003,0.759843524458726,-0.250947,0.12116700000000001,-0.06516136,-0.095187,0.11826126409079998,0.08419600000000001,0.5361630000000001,0.31035138,0.29211299999999996,0.13486638829325964,0.691588785046729,0.6043956043956044,0.6601941747572816,0.6770833333333334,0.7888888888888886
399,2.28036,5.28016,3.9093502,3.96988,0.6326063926999221,-0.116967,0.159678,0.02423078,0.0177075,0.0504686905029487,-0.07375599999999999,0.24456,0.08425157,0.1056335,0.06183381500004425,0.32710280373831774,0.5164835164835165,0.5436893203883495,0.3333333333333333,0.4666666666666666
400,2.0,5.66038,3.800765,3.7282599999999997,0.8111485298275614,-0.502255,-0.25611,-0.37105901,-0.36309400000000003,0.04268839026958009,0.0677,0.416734,0.22057101,0.21507550000000003,0.09041373821008128,0.3644859813084113,0.5384615384615384,0.5728155339805825,0.53125,0.37777777777777777
401,2.69072,5.24976,3.9866368,3.9648399999999997,0.578337615254221,0.10457000000000001,0.507171,0.25360224,0.245356,0.07204232427533362,0.03475,0.35851900000000003,0.20127006,0.2072445,0.07564920163075153,0.3831775700934579,0.5494505494505494,0.7378640776699029,0.53125,0.6444444444444444
402,2.77848,6.22254,4.378028,4.38634,0.7325460351128766,-0.190219,-0.09858099999999999,-0.15104174,-0.1510305,0.0238215202504548,0.330044,0.529155,0.41013427,0.385148,0.06209292046128296,0.4018691588785047,0.4835164835164835,0.7864077669902914,0.5625,0.4555555555555556
403,1.78886,5.51724,3.897735,3.9139600000000003,0.7688728609898172,-0.24145,0.063763,-0.09644145,-0.1300725,0.0893152638660499,0.078847,0.417455,0.22514644,0.2268785,0.06533319828608801,0.5514018691588786,0.4395604395604395,0.6019417475728154,0.6041666666666666,0.6333333333333333
404,2.40832,5.81378,4.0341156,4.01246,0.693625647356954,-0.364332,-0.027749,-0.21292728,-0.22552550000000002,0.07593201319469671,0.050329,0.393935,0.25220883,0.265084,0.07599275184456872,0.7196261682242993,0.824175824175824,0.5533980582524272,0.8125000000000002,0.922222222222222
405,2.33238,6.49,4.5824378,4.66904,0.9492430672990523,-0.38814899999999997,0.30898400000000004,0.07795716,0.2188535,0.23288025223406214,0.071242,0.273862,0.18974429,0.19991599999999998,0.04722562289803036,0.4112149532710281,0.4615384615384615,0.4660194174757281,0.4375,0.4777777777777778
406,1.61246,6.0,4.509077,4.66904,0.8148965744792278,-0.09688200000000001,0.187596,0.1009685,0.1165525,0.06133466256127159,0.149297,0.5702470000000001,0.36048669,0.3561525,0.07250382174694676,0.14018691588785046,0.4835164835164835,0.3495145631067961,0.3020833333333333,0.43333333333333335
407,2.69072,5.8,4.258844,4.287179999999999,0.6927048063405311,-0.16253599999999999,0.002309,-0.05039627,-0.0470915,0.02961863893839025,0.095816,0.338839,0.16086613,0.15750150000000002,0.052356626646018804,0.588785046728972,0.7362637362637363,0.6893203883495147,0.7708333333333333,0.6333333333333333
408,2.84254,6.66034,4.402855,4.42263,0.7143968169156355,-0.272662,-0.041503,-0.16798961,-0.16130450000000002,0.04866059013660154,0.175104,0.562112,0.37861103,0.318838,0.12325900894306004,0.5327102803738318,0.6483516483516484,0.6504854368932039,0.5729166666666666,0.5777777777777777
409,2.28036,6.40312,4.5342016,4.56508,0.8104234107703744,-0.220588,-0.042252,-0.11328348,-0.1054305,0.03759142098627389,0.261845,0.449454,0.36125591,0.3672265,0.04164181567279664,0.485981308411215,0.7252747252747253,0.5048543689320388,0.53125,0.6555555555555556
410,2.33238,6.0531,3.8611716,3.84188,0.6673922101607666,-0.587253,-0.139052,-0.37046442,-0.34097900000000003,0.1007650397535221,0.230075,0.548373,0.36675756,0.3359415,0.08798080947160689,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666,0.5444444444444444
411,2.82842,5.60358,4.1431998,4.219,0.6880546674692515,-0.36651500000000004,-0.123134,-0.20570219,-0.1836315,0.06025938441064092,0.177559,0.485663,0.24160523,0.240635,0.037445258061199124,0.4953271028037384,0.4945054945054945,0.5145631067961165,0.375,0.6555555555555556
412,2.12602,5.96658,4.0399456,3.95725,0.7903721133850865,-0.272952,0.077814,-0.10900032999999999,-0.09650349999999999,0.09244469847909073,0.26966999999999997,0.474963,0.39779358,0.41235900000000003,0.04780156569583609,0.8411214953271029,0.5714285714285714,0.6796116504854369,0.6666666666666667,0.7
413,2.506,5.53172,4.1535616,4.16174,0.6076352209199732,-0.700395,-0.225925,-0.38427506,-0.3033315,0.1661716670445964,0.001917,0.271449,0.18873876,0.22979549999999999,0.08694605423289255,0.35514018691588783,0.3846153846153845,0.3883495145631068,0.4791666666666666,0.5777777777777777
414,2.28036,5.24976,4.0336632,4.11826,0.6182097053881646,-0.46083,0.021812,-0.10528447,-0.07835900000000001,0.11164717872640018,0.12199000000000002,0.43053500000000006,0.23634443,0.22988199999999998,0.08088933692050823,0.19626168224299068,0.3516483516483516,0.2621359223300971,0.1875,0.21111111111111114
415,2.40832,5.9397,4.2513246,4.28018,0.72239261036219,-0.353928,0.031488999999999996,-0.10335011,-0.1068675,0.07868619568483035,0.128521,0.43613500000000005,0.25275646,0.2377945,0.0733156275625966,0.5981308411214954,0.5604395604395604,0.6601941747572816,0.6041666666666666,0.6555555555555556
416,2.97322,5.54616,4.2061962,4.24264,0.6288647152339064,-0.361176,-0.13324,-0.22313455,-0.22693,0.04254580983591021,0.263881,0.434271,0.32922714,0.3173015,0.04045582142825366,0.5794392523364487,0.5054945054945055,0.6019417475728154,0.59375,0.7222222222222221
417,2.7203,6.0,4.5473436,4.56508,0.6482723043793348,-0.122387,0.09600800000000001,-0.04290733,-0.0605925,0.05130887305016432,0.030488,0.235215,0.12065629,0.1219595,0.04444959195647209,0.5327102803738318,0.6923076923076922,0.7281553398058251,0.6666666666666667,0.6333333333333333
418,3.25576,6.66034,4.9387906,4.9457,0.80725175994793,-0.286995,0.166823,-0.08613851,-0.0758225,0.08912788490549504,0.041613,0.297036,0.13093043,0.114874,0.05752367537924245,0.4672897196261682,0.5934065934065933,0.5145631067961165,0.4791666666666666,0.5888888888888889
419,2.60768,5.09902,3.8023538,3.7973,0.6306232236603387,0.059466,0.186159,0.11719693,0.11056850000000001,0.033881351789083865,0.052217999999999994,0.43429300000000004,0.28201172,0.247595,0.0990473888981278,0.5140186915887851,0.6483516483516484,0.5728155339805825,0.5729166666666666,0.7222222222222221
420,2.15406,5.51724,3.9304566,3.95221,0.6830667657329914,-0.17973599999999998,0.303242,-0.01036305,-0.025623,0.10374233681767253,0.21263,0.7079949999999999,0.37848258,0.3676975,0.08715730133096461,0.26168224299065423,0.3626373626373626,0.2233009708737864,0.13541666666666666,0.5222222222222223
421,2.69072,5.44058,4.1700504,4.18325,0.5910760782459276,-0.13661500000000001,0.138561,0.02138577,0.042452000000000004,0.05987796010874911,0.318711,0.562288,0.4250618,0.44632499999999997,0.06484830870095024,0.2523364485981309,0.2857142857142857,0.27184466019417475,0.25,0.2888888888888889
422,1.8439,6.37808,4.043158,3.98494,0.8876645087446318,-0.266822,-0.013769,-0.13340218,-0.106815,0.0681849785863115,0.145464,0.529093,0.38404634,0.39168400000000003,0.08484191470941707,0.588785046728972,0.6153846153846153,0.4660194174757281,0.5833333333333333,0.5333333333333333
423,2.4166,5.09902,3.6695144,3.66059,0.5998847555725376,-0.629947,-0.45096499999999995,-0.51147062,-0.497931,0.040448656894653684,0.178507,0.483471,0.27274357,0.2396955,0.0812329602254839,0.6448598130841123,0.6703296703296703,0.8155339805825244,0.7708333333333333,0.7333333333333331
424,2.44132,6.52994,4.6124132,4.67759,0.7160833265672623,-0.47561099999999995,0.049872,-0.13579553,-0.08146400000000001,0.14120954036240868,0.18231,0.524984,0.30005607,0.2805625,0.06878241765237801,0.5514018691588786,0.3516483516483516,0.5339805825242718,0.42708333333333337,0.5555555555555556
425,2.56124,5.72014,4.1765668,4.23082,0.6933231458180451,-0.29576199999999997,-0.028426,-0.14351127,-0.131161,0.05717911204204087,0.047048,0.407378,0.2121051,0.195777,0.08962372831060382,0.37383177570093457,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.4444444444444445
426,2.56124,5.51724,4.0496138,4.03731,0.6015369398008821,-0.098459,-0.008865999999999999,-0.05686791,-0.05466499999999999,0.01903512814341586,0.127471,0.355489,0.20217933,0.18831150000000002,0.047140840022226065,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666
427,2.12602,5.53172,4.0745808,4.1424199999999995,0.6640761183394931,-0.521343,-0.028517,-0.33399456,-0.382126,0.13456599181763962,0.121896,0.5741689999999999,0.40833109,0.40022050000000003,0.11960250564291086,0.6448598130841123,0.6813186813186812,0.7184466019417477,0.5625,0.7444444444444444
428,2.7203,5.49182,4.16733,4.163930000000001,0.6150962808398619,-0.5200319999999999,-0.084344,-0.32227035,-0.330552,0.11907887023689998,-0.10751500000000001,0.195242,0.02351317,0.013419500000000001,0.06303963596842398,0.7476635514018694,0.7252747252747253,0.7766990291262134,0.8333333333333333,0.8666666666666667
429,2.69072,5.81378,4.2784672,4.23082,0.6418962462215315,-0.48258,-0.332445,-0.41547797,-0.424492,0.030224066506861914,0.27557600000000004,0.5104479999999999,0.34646896,0.3299185,0.050855030730939964,0.37383177570093457,0.30769230769230765,0.3009708737864077,0.4375,0.5888888888888889
430,2.28036,5.9397,3.8535216,3.7973,0.7913543399865802,-0.383434,0.0067,-0.09176979,-0.06544749999999999,0.07713507019813105,0.033779,0.371188,0.10525666,0.091275,0.06702331142270614,0.7009345794392524,0.8461538461538461,0.7669902912621358,0.7395833333333331,0.7444444444444444
431,3.1241,5.96658,4.681327,4.67332,0.6854714327631338,-0.304816,0.049617,-0.04507977,0.002686,0.08423691730750728,0.12428900000000001,0.59991,0.32659646,0.3287525,0.07198649835940688,0.5420560747663552,0.5384615384615384,0.5728155339805825,0.5729166666666666,0.6666666666666666
432,2.95296,6.17738,4.4595928,4.47214,0.6795933296532953,-0.18037899999999998,0.283501,0.13036423,0.184656,0.13214510897401632,0.190278,0.5220060000000001,0.35454027,0.3602865,0.08461934500185242,0.8598130841121496,0.7802197802197802,0.9320388349514562,0.84375,0.9333333333333332
433,2.69072,5.24976,4.1024922,4.0497,0.6086595645235686,-0.15842699999999998,0.049347,-0.08208103,-0.0953125,0.0454993598266553,0.067389,0.28006,0.15145734,0.15245999999999998,0.043042001983080606,0.37383177570093457,0.6043956043956044,0.5728155339805825,0.41666666666666663,0.5555555555555556
