VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,,
IL5VgGakSNw.004.mp4,0.373831776,0.582417582,0.524271845,0.520833333,0.744444444,,
6-_1-vBNl_0.000.mp4,0.439252336,0.604395604,0.436893204,0.416666667,0.511111111,,
zF3Uk2OAJAE.003.mp4,0.61682243,0.681318681,0.776699029,0.645833333,0.833333333,,
isaP2l3rlBQ.004.mp4,0.420560748,0.549450549,0.611650485,0.46875,0.477777778,,
nQtiqrceBhg.004.mp4,0.336448598,0.395604396,0.300970874,0.229166667,0.233333333,,
pKm9lxa4cmg.000.mp4,0.355140187,0.527472527,0.67961165,0.395833333,0.455555556,,
syJo_sm8IqQ.001.mp4,0.542056075,0.516483516,0.466019417,0.5625,0.822222222,,
4XdZDodpzac.004.mp4,0.495327103,0.725274725,0.553398058,0.583333333,0.522222222,,
shQmRW4CrGE.003.mp4,0.542056075,0.725274725,0.601941748,0.625,0.633333333,,
Nv0-x4K9YFI.003.mp4,0.289719626,0.384615385,0.281553398,0.40625,0.422222222,,
Pr-RpZ4gYCM.004.mp4,0.327102804,0.450549451,0.631067961,0.416666667,0.577777778,,
qAisk1lgv2I.000.mp4,0.373831776,0.428571429,0.291262136,0.322916667,0.288888889,,
9-lptN92A68.003.mp4,0.644859813,0.637362637,0.72815534,0.666666667,0.688888889,,
2AV8m02PjdU.005.mp4,0.392523364,0.362637363,0.475728155,0.302083333,0.566666667,,
J8YpOUmN_aI.002.mp4,0.373831776,0.43956044,0.466019417,0.385416667,0.444444444,,
Z_STuUHKQTg.001.mp4,0.635514019,0.527472527,0.631067961,0.625,0.577777778,,
5IqtX-uq28E.004.mp4,0.439252336,0.626373626,0.45631068,0.53125,0.355555556,,
Pb7aNc6Kd40.000.mp4,0.504672897,0.824175824,0.883495146,0.760416667,0.677777778,,
W48yW9XTI4c.000.mp4,0.728971963,0.747252747,0.825242718,0.614583333,0.722222222,,
cgGCyBMdGrA.005.mp4,0.401869159,0.527472527,0.417475728,0.354166667,0.4,,
2d6btbaNdfo.000.mp4,0.495327103,0.703296703,0.640776699,0.5625,0.588888889,,
ZaihsIQZCx8.004.mp4,0.495327103,0.505494505,0.572815534,0.59375,0.677777778,,
jwbHWwySJW8.005.mp4,0.635514019,0.681318681,0.757281553,0.71875,0.733333333,,
yftfxiDNXko.005.mp4,0.392523364,0.406593407,0.388349515,0.322916667,0.3,,
g_UeE-1ghtQ.000.mp4,0.401869159,0.527472527,0.553398058,0.46875,0.488888889,,
R8Gpa-rRywc.002.mp4,0.429906542,0.472527473,0.533980583,0.447916667,0.622222222,,
jVSnAbEGKLM.002.mp4,0.710280374,0.604395604,0.54368932,0.708333333,0.811111111,,
ouYYWCY__5A.002.mp4,0.439252336,0.549450549,0.669902913,0.71875,0.6,,
wK_ExIjn5Q8.003.mp4,0.308411215,0.32967033,0.475728155,0.34375,0.511111111,,
13kjwEtSyXc.003.mp4,0.439252336,0.527472527,0.485436893,0.541666667,0.566666667,,
#NAME?,0.682242991,0.626373626,0.446601942,0.75,0.677777778,,D
QipgesEKSNA.003.mp4,0.448598131,0.56043956,0.40776699,0.520833333,0.544444444,,
N4tuu9aCXkw.002.mp4,0.654205607,0.67032967,0.563106796,0.635416667,0.811111111,,
OovRk5U9_GY.001.mp4,0.700934579,0.78021978,0.650485437,0.760416667,0.766666667,,
#NAME?,0.345794393,0.461538462,0.300970874,0.395833333,0.677777778,,D
oU7zAWm_01o.001.mp4,0.61682243,0.571428571,0.601941748,0.604166667,0.633333333,,
fiVkE3iDWY4.001.mp4,0.38317757,0.373626374,0.514563107,0.46875,0.455555556,,
liRQoL7SsPw.005.mp4,0.598130841,0.626373626,0.504854369,0.666666667,0.655555556,,
ASDpn9yOYAo.004.mp4,0.476635514,0.483516484,0.446601942,0.416666667,0.333333333,,
3wRj39GKLJ0.002.mp4,0.570093458,0.725274725,0.563106796,0.572916667,0.677777778,,
U9cidDFDTQE.002.mp4,0.364485981,0.593406593,0.621359223,0.5625,0.622222222,,
VNK6LQHh25w.002.mp4,0.46728972,0.505494505,0.54368932,0.375,0.555555556,,
mpXOSY5dW7c.001.mp4,0.570093458,0.626373626,0.582524272,0.552083333,0.566666667,,
78zauTEQ-k8.002.mp4,0.355140187,0.615384615,0.45631068,0.552083333,0.566666667,,
Jh8yMyNZkuo.000.mp4,0.579439252,0.659340659,0.466019417,0.614583333,0.655555556,,
vQEZ5KF9I4E.000.mp4,0.411214953,0.626373626,0.757281553,0.541666667,0.555555556,,
#NAME?,0.560747664,0.648351648,0.640776699,0.635416667,0.644444444,,D
mhF4kYTlVUE.005.mp4,0.598130841,0.67032967,0.495145631,0.53125,0.555555556,,
mQpNe8f5xA8.005.mp4,0.598130841,0.824175824,0.621359223,0.614583333,0.9,,
-8asrRvfJWA.002.mp4,0.420560748,0.472527473,0.54368932,0.6875,0.533333333,,
PHUlL5ZzX5U.002.mp4,0.271028037,0.362637363,0.349514563,0.40625,0.688888889,,
d8skGb2ycio.002.mp4,0.654205607,0.604395604,0.689320388,0.770833333,0.677777778,,
PKe86w7jSGE.000.mp4,0.448598131,0.571428571,0.45631068,0.395833333,0.5,,
vOEQlAMABWM.004.mp4,0.588785047,0.505494505,0.582524272,0.5,0.488888889,,
lkdQjIunxSE.004.mp4,0.579439252,0.483516484,0.699029126,0.479166667,0.6,,
hqe-8SMJGmc.001.mp4,0.654205607,0.714285714,0.446601942,0.604166667,0.811111111,,
TkCDs7NlXyU.003.mp4,0.588785047,0.703296703,0.815533981,0.71875,0.8,,
IzsP0TRzFbo.000.mp4,0.542056075,0.56043956,0.601941748,0.510416667,0.577777778,,
3CyIOM2izmI.000.mp4,0.476635514,0.351648352,0.252427184,0.3125,0.366666667,,
Y98eRPs-78E.000.mp4,0.654205607,0.505494505,0.563106796,0.645833333,0.755555556,,
cA3KzjBNr4M.005.mp4,0.476635514,0.472527473,0.417475728,0.4375,0.544444444,,
dQOeQYWIgm8.005.mp4,0.61682243,0.56043956,0.660194175,0.6875,0.711111111,,
29UCGJldICw.000.mp4,0.598130841,0.615384615,0.524271845,0.59375,0.711111111,,
tPVSlH_VmZk.000.mp4,0.504672897,0.637362637,0.427184466,0.583333333,0.644444444,,
yj2Y1Y26rd4.003.mp4,0.542056075,0.505494505,0.446601942,0.572916667,0.588888889,,
WosLI6krxUg.004.mp4,0.364485981,0.538461538,0.359223301,0.416666667,0.522222222,,
oe1PZxExhzc.005.mp4,0.336448598,0.362637363,0.650485437,0.40625,0.422222222,,
FxVUG2R1y0Q.005.mp4,0.700934579,0.615384615,0.650485437,0.666666667,0.755555556,,
9n8dNi-ERQ0.002.mp4,0.691588785,0.494505495,0.59223301,0.666666667,0.744444444,,
R_6hhFo7M3o.005.mp4,0.523364486,0.615384615,0.660194175,0.635416667,0.6,,
YucC--PknOo.000.mp4,0.570093458,0.615384615,0.533980583,0.5625,0.711111111,,
G7hYffrZ1Hc.002.mp4,0.401869159,0.538461538,0.59223301,0.53125,0.6,,
k99PI3FGEj0.001.mp4,0.551401869,0.373626374,0.417475728,0.520833333,0.544444444,,
simc6hmrUOE.001.mp4,0.429906542,0.703296703,0.54368932,0.65625,0.744444444,,
yIM5bal1VVs.001.mp4,0.401869159,0.32967033,0.174757282,0.270833333,0.288888889,,
xun35caJTQI.001.mp4,0.514018692,0.527472527,0.359223301,0.541666667,0.411111111,,
5Ku4_r_Yxsk.003.mp4,0.514018692,0.505494505,0.621359223,0.666666667,0.722222222,,
FTk2SCmJI_w.002.mp4,0.514018692,0.659340659,0.59223301,0.666666667,0.588888889,,
a5NTqK367wo.005.mp4,0.336448598,0.307692308,0.388349515,0.427083333,0.5,,
VForU0EmBr0.004.mp4,0.46728972,0.450549451,0.40776699,0.385416667,0.555555556,,
75XbCb7G8kw.003.mp4,0.504672897,0.791208791,0.660194175,0.541666667,0.6,,
ZeGT9pSG734.001.mp4,0.345794393,0.428571429,0.40776699,0.239583333,0.488888889,,
KNx7_ajRwDI.002.mp4,0.448598131,0.505494505,0.436893204,0.59375,0.6,,
#NAME?,0.485981308,0.472527473,0.291262136,0.489583333,0.766666667,,D
0G2o3fik36I.002.mp4,0.551401869,0.659340659,0.757281553,0.572916667,0.577777778,,
5Wmlo8Z5yVA.000.mp4,0.308411215,0.483516484,0.59223301,0.40625,0.511111111,,
uKy7lHuMQ_o.003.mp4,0.317757009,0.571428571,0.40776699,0.395833333,0.488888889,,
maDObxiOQRo.002.mp4,0.476635514,0.428571429,0.40776699,0.458333333,0.455555556,,
3DURnr95fMg.005.mp4,0.439252336,0.681318681,0.563106796,0.5,0.644444444,,
IQNNEfYYYiw.001.mp4,0.542056075,0.604395604,0.514563107,0.541666667,0.622222222,,
thl4HwoqyrI.005.mp4,0.299065421,0.43956044,0.359223301,0.270833333,0.3,,
hX2TVefa5bQ.003.mp4,0.598130841,0.769230769,0.737864078,0.6875,0.688888889,,
mwjoabuP-GM.002.mp4,0.607476636,0.593406593,0.524271845,0.59375,0.633333333,,
heE4ZZXwehI.001.mp4,0.672897196,0.714285714,0.67961165,0.666666667,0.833333333,,
nmZRXxKPPuQ.001.mp4,0.551401869,0.648351648,0.504854369,0.635416667,0.666666667,,
TK6hBCARiHI.003.mp4,0.514018692,0.56043956,0.514563107,0.53125,0.655555556,,
bZAKBS9q0ZI.000.mp4,0.560747664,0.615384615,0.417475728,0.635416667,0.655555556,,
KDwpjQiIfjY.004.mp4,0.654205607,0.681318681,0.708737864,0.729166667,0.744444444,,
9yZEb6bdxNY.002.mp4,0.560747664,0.549450549,0.766990291,0.635416667,0.644444444,,
ej0RpdM9kJA.005.mp4,0.448598131,0.692307692,0.708737864,0.59375,0.655555556,,
1q-N_zbsAg0.005.mp4,0.271028037,0.406593407,0.300970874,0.208333333,0.333333333,,
ixPqs7L8oAE.001.mp4,0.514018692,0.56043956,0.72815534,0.645833333,0.622222222,,
kAjvzIWWrWA.004.mp4,0.663551402,0.681318681,0.631067961,0.604166667,0.566666667,,
KNOHhnRMpSw.004.mp4,0.392523364,0.373626374,0.330097087,0.239583333,0.455555556,,
hhdoeK8SsiI.004.mp4,0.551401869,0.571428571,0.485436893,0.447916667,0.6,,
WpEZOSrENL0.001.mp4,0.429906542,0.615384615,0.718446602,0.666666667,0.522222222,,
OTXGM3Guxy4.002.mp4,0.38317757,0.538461538,0.359223301,0.333333333,0.477777778,,
8KyS0FKbKfI.004.mp4,0.607476636,0.637362637,0.699029126,0.614583333,0.711111111,,
KH1PIMlztec.000.mp4,0.523364486,0.593406593,0.300970874,0.552083333,0.655555556,,
_7hGh6VU4IU.002.mp4,0.504672897,0.461538462,0.563106796,0.5,0.466666667,,
05l5bteT_qA.003.mp4,0.495327103,0.516483516,0.524271845,0.53125,0.8,,
8cIuBkFoh0s.003.mp4,0.785046729,0.747252747,0.611650485,0.8125,0.766666667,,
7FXs86Z98E0.003.mp4,0.626168224,0.648351648,0.669902913,0.739583333,0.688888889,,
pslp6X3OWy0.000.mp4,0.588785047,0.758241758,0.582524272,0.59375,0.7,,
BStHNKV820Q.002.mp4,0.626168224,0.582417582,0.718446602,0.708333333,0.6,,
Z9GzSxQHKSI.005.mp4,0.635514019,0.571428571,0.446601942,0.604166667,0.622222222,,
aLvpOYqzErk.003.mp4,0.308411215,0.285714286,0.281553398,0.21875,0.388888889,,
Rops7WYMCCY.005.mp4,0.392523364,0.406593407,0.252427184,0.5,0.544444444,,
keW8-eSiQ70.000.mp4,0.38317757,0.373626374,0.339805825,0.364583333,0.411111111,,
jSw-grsJCnE.002.mp4,0.76635514,0.747252747,0.757281553,0.6875,0.877777778,,
A7exx3pEPkE.001.mp4,0.168224299,0.296703297,0.32038835,0.28125,0.311111111,,
WwGca41TJVU.000.mp4,0.457943925,0.56043956,0.378640777,0.364583333,0.422222222,,
yyqXzlF8Fgc.004.mp4,0.53271028,0.582417582,0.631067961,0.708333333,0.677777778,,
YryBLVZgJj0.002.mp4,0.336448598,0.516483516,0.72815534,0.572916667,0.522222222,,
fGAcEyZXFTo.001.mp4,0.439252336,0.395604396,0.27184466,0.458333333,0.5,,
WpEZOSrENL0.005.mp4,0.448598131,0.538461538,0.572815534,0.53125,0.611111111,,
g1TMjzZH8bw.005.mp4,0.299065421,0.43956044,0.378640777,0.260416667,0.466666667,,
UEYKBC_SuzU.002.mp4,0.392523364,0.318681319,0.40776699,0.489583333,0.488888889,,
bzaOB8BoWPU.004.mp4,0.570093458,0.483516484,0.640776699,0.645833333,0.7,,
6oL9yyc9iJc.004.mp4,0.570093458,0.747252747,0.553398058,0.572916667,0.622222222,,
GG9WPQLI_rg.003.mp4,0.738317757,0.791208791,0.757281553,0.791666667,0.788888889,,
5VG1EgzvprE.004.mp4,0.523364486,0.582417582,0.436893204,0.552083333,0.544444444,,
7Y3S4nfQHeo.000.mp4,0.308411215,0.43956044,0.514563107,0.5625,0.444444444,,
qW0TYVtzq5A.004.mp4,0.504672897,0.516483516,0.533980583,0.427083333,0.477777778,,
Gvdh94z-SoM.001.mp4,0.252336449,0.483516484,0.242718447,0.364583333,0.333333333,,
4OKYywIqnqg.000.mp4,0.710280374,0.747252747,0.621359223,0.8125,0.8,,
pvvff396Rqg.002.mp4,0.401869159,0.615384615,0.699029126,0.520833333,0.6,,
xmD4FKMq2rk.002.mp4,0.476635514,0.428571429,0.553398058,0.46875,0.477777778,,
26CMYJn3u6Y.000.mp4,0.53271028,0.549450549,0.737864078,0.635416667,0.811111111,,
R-vly7LKotQ.002.mp4,0.392523364,0.593406593,0.621359223,0.385416667,0.555555556,,
RVEO1QNRAOU.001.mp4,0.551401869,0.538461538,0.524271845,0.427083333,0.566666667,,
nvlqJbHk_Lc.001.mp4,0.429906542,0.483516484,0.330097087,0.416666667,0.622222222,,
QBZieJiOl1w.005.mp4,0.551401869,0.659340659,0.40776699,0.53125,0.533333333,,
TeNC9wOhlXM.001.mp4,0.635514019,0.56043956,0.572815534,0.677083333,0.744444444,,
_0bg1TLPP-I.000.mp4,0.495327103,0.791208791,0.631067961,0.645833333,0.544444444,,
rMFJmA5dRFQ.002.mp4,0.373831776,0.428571429,0.446601942,0.479166667,0.544444444,,
JJs_HTelie4.000.mp4,0.570093458,0.659340659,0.601941748,0.760416667,0.688888889,,
yp-tfq1NxBk.001.mp4,0.299065421,0.351648352,0.233009709,0.447916667,0.522222222,,
XNWN7ScxVIA.004.mp4,0.682242991,0.593406593,0.796116505,0.708333333,0.766666667,,
CPtaCNonKlE.005.mp4,0.61682243,0.56043956,0.611650485,0.802083333,0.7,,
RWhyKkFI3zw.000.mp4,0.355140187,0.538461538,0.446601942,0.270833333,0.4,,
OD3cfWeJaOY.000.mp4,0.644859813,0.637362637,0.669902913,0.635416667,0.633333333,,
XtI2ju2a8iM.002.mp4,0.420560748,0.384615385,0.359223301,0.40625,0.611111111,,
Cng72emlXAM.002.mp4,0.485981308,0.56043956,0.524271845,0.645833333,0.622222222,,
hIFNZ_ycngg.000.mp4,0.61682243,0.505494505,0.495145631,0.625,0.644444444,,
QipgesEKSNA.005.mp4,0.457943925,0.450549451,0.339805825,0.572916667,0.466666667,,
DvWzedL3QCk.003.mp4,0.485981308,0.362637363,0.466019417,0.489583333,0.588888889,,
CFK8ib0aWe8.002.mp4,0.364485981,0.626373626,0.553398058,0.510416667,0.611111111,,
auhe41Tf50M.005.mp4,0.523364486,0.450549451,0.553398058,0.65625,0.655555556,,
TPRQyuiNYmI.001.mp4,0.841121495,0.912087912,0.786407767,0.833333333,0.755555556,,
NyQ2K2J3N0s.002.mp4,0.355140187,0.395604396,0.368932039,0.395833333,0.411111111,,
_bOOlidEWgY.000.mp4,0.457943925,0.67032967,0.72815534,0.770833333,0.722222222,,
Bije9nsMl7M.002.mp4,0.280373832,0.56043956,0.398058252,0.510416667,0.766666667,,
WZnLayQeIZ0.004.mp4,0.644859813,0.615384615,0.582524272,0.59375,0.588888889,,
wBCSJVBr4ZE.001.mp4,0.448598131,0.637362637,0.54368932,0.541666667,0.588888889,,
E_xAcdGpPCI.000.mp4,0.261682243,0.43956044,0.67961165,0.489583333,0.444444444,,
mMNjlGNWsZA.000.mp4,0.205607477,0.153846154,0.291262136,0.135416667,0.177777778,,
mXaI17Dx7u0.004.mp4,0.271028037,0.472527473,0.349514563,0.4375,0.655555556,,
0kg6pmbSN6A.003.mp4,0.355140187,0.307692308,0.291262136,0.322916667,0.266666667,,
mZQP06F94u8.000.mp4,0.495327103,0.516483516,0.475728155,0.510416667,0.466666667,,
KNx7_ajRwDI.004.mp4,0.542056075,0.56043956,0.446601942,0.552083333,0.666666667,,
3WoXkI06zGk.000.mp4,0.308411215,0.428571429,0.310679612,0.427083333,0.7,,
oqXx6ipHfUE.004.mp4,0.448598131,0.373626374,0.330097087,0.458333333,0.644444444,,
VXcccqr-IAU.000.mp4,0.214953271,0.450549451,0.553398058,0.40625,0.411111111,,
kDJigDGDJTo.002.mp4,0.476635514,0.593406593,0.339805825,0.520833333,0.488888889,,
4lj66h4CXI8.000.mp4,0.579439252,0.626373626,0.776699029,0.541666667,0.822222222,,
wXLL0teBlvs.002.mp4,0.728971963,0.769230769,0.815533981,0.895833333,0.877777778,,
PRplbrM70sg.002.mp4,0.682242991,0.659340659,0.611650485,0.572916667,0.7,,
ZqbJIM7rmO8.000.mp4,0.719626168,0.78021978,0.572815534,0.75,0.677777778,,
#NAME?,0.551401869,0.659340659,0.757281553,0.604166667,0.644444444,,D
04oq2yrBwMg.002.mp4,0.186915888,0.351648352,0.378640777,0.21875,0.4,,
orlXEgAepGo.001.mp4,0.289719626,0.362637363,0.310679612,0.4375,0.488888889,,
o6JCQlOC3oE.003.mp4,0.289719626,0.604395604,0.242718447,0.479166667,0.566666667,,
GqFpXstFUZI.001.mp4,0.373831776,0.472527473,0.524271845,0.510416667,0.544444444,,
ff-3k-nzoXA.003.mp4,0.579439252,0.571428571,0.640776699,0.552083333,0.655555556,,
PReOtefm17s.003.mp4,0.598130841,0.637362637,0.524271845,0.625,0.644444444,,
hrat_RJczFM.003.mp4,0.280373832,0.340659341,0.359223301,0.197916667,0.255555556,,
EiXQ9RErt6c.000.mp4,0.523364486,0.538461538,0.330097087,0.541666667,0.5,,
BLc_GvsbI1U.004.mp4,0.345794393,0.516483516,0.582524272,0.375,0.5,,
NoHext7JXYU.002.mp4,0.53271028,0.615384615,0.436893204,0.479166667,0.422222222,,
V2nvyZB-JNM.005.mp4,0.448598131,0.637362637,0.524271845,0.40625,0.344444444,,
j5fXaXrNPoA.002.mp4,0.373831776,0.450549451,0.601941748,0.479166667,0.555555556,,
IL5VgGakSNw.002.mp4,0.46728972,0.67032967,0.572815534,0.520833333,0.655555556,,
SPpox8EGQqU.004.mp4,0.663551402,0.43956044,0.495145631,0.625,0.677777778,,
DrlC4bEYcmw.003.mp4,0.794392523,0.791208791,0.601941748,0.791666667,0.777777778,,
5xA8-Y5qgT0.005.mp4,0.514018692,0.626373626,0.54368932,0.427083333,0.344444444,,
TUaOp5eIU2c.004.mp4,0.401869159,0.604395604,0.786407767,0.625,0.633333333,,
69EsTnCVCp0.005.mp4,0.607476636,0.736263736,0.631067961,0.708333333,0.633333333,,
LGgx7RVdL2Y.003.mp4,0.280373832,0.472527473,0.281553398,0.270833333,0.388888889,,
QdafN9Y_j-Y.003.mp4,0.46728972,0.593406593,0.514563107,0.40625,0.533333333,,
3DURnr95fMg.001.mp4,0.327102804,0.43956044,0.417475728,0.395833333,0.666666667,,
Ie2y_yOeKpo.000.mp4,0.644859813,0.527472527,0.436893204,0.458333333,0.611111111,,
#NAME?,0.738317757,0.835164835,0.660194175,0.65625,0.555555556,,D
gAWA-fcIa_M.000.mp4,0.598130841,0.593406593,0.669902913,0.645833333,0.644444444,,
C5qRszPK9HY.000.mp4,0.476635514,0.527472527,0.786407767,0.635416667,0.466666667,,
f_mEEFFeh-0.004.mp4,0.813084112,0.802197802,0.72815534,0.864583333,0.844444444,,
vhugKRUnd-c.005.mp4,0.252336449,0.428571429,0.59223301,0.395833333,0.355555556,,
wYixHjntI-4.003.mp4,0.560747664,0.846153846,0.718446602,0.645833333,0.544444444,,
R2LlBNLDOeg.000.mp4,0.738317757,0.615384615,0.718446602,0.677083333,0.766666667,,
ODDGS0hTcUc.003.mp4,0.598130841,0.56043956,0.485436893,0.520833333,0.633333333,,
JbXgnjVWEoM.003.mp4,0.242990654,0.307692308,0.310679612,0.302083333,0.433333333,,
n8IiQJyqjiE.005.mp4,0.598130841,0.692307692,0.533980583,0.822916667,0.811111111,,
kPife9TY9Pw.004.mp4,0.654205607,0.527472527,0.786407767,0.65625,0.755555556,,
oXRhk1PUPcQ.001.mp4,0.420560748,0.483516484,0.427184466,0.614583333,0.5,,
wVpjBxCirAQ.002.mp4,0.336448598,0.450549451,0.59223301,0.416666667,0.388888889,,
vLAHfIjmRMc.000.mp4,0.626168224,0.505494505,0.398058252,0.53125,0.622222222,,
H6yu96w7tUc.004.mp4,0.299065421,0.538461538,0.621359223,0.59375,0.544444444,,
K-iwJMxjyx4.002.mp4,0.588785047,0.593406593,0.504854369,0.552083333,0.533333333,,
fsLf6Xv_Gbk.003.mp4,0.738317757,0.857142857,0.834951456,0.8125,0.777777778,,
J28DwJsK8Do.001.mp4,0.738317757,0.681318681,0.786407767,0.739583333,0.722222222,,
mQpNe8f5xA8.000.mp4,0.53271028,0.637362637,0.640776699,0.614583333,0.755555556,,
ZoHY-rWJsyw.005.mp4,0.261682243,0.274725275,0.165048544,0.270833333,0.166666667,,
lLObIVKYDUI.002.mp4,0.224299065,0.340659341,0.368932039,0.385416667,0.433333333,,
hquzfo9MVDo.000.mp4,0.186915888,0.285714286,0.330097087,0.34375,0.3,,
W4tz3plvvKI.005.mp4,0.401869159,0.725274725,0.553398058,0.5,0.711111111,,
jd9_8OPxM3A.000.mp4,0.53271028,0.582417582,0.601941748,0.5,0.588888889,,
yOzHZOg95Ug.000.mp4,0.214953271,0.296703297,0.446601942,0.322916667,0.233333333,,
nYCuMoC5ibQ.002.mp4,0.570093458,0.516483516,0.40776699,0.583333333,0.4,,
vzttwG7SKZ8.002.mp4,0.53271028,0.527472527,0.631067961,0.65625,0.6,,
Ry5JJvTfP-8.000.mp4,0.439252336,0.395604396,0.427184466,0.40625,0.444444444,,
Wx3BaKp74Ig.001.mp4,0.560747664,0.483516484,0.504854369,0.552083333,0.522222222,,
vYkHHVeNK_M.005.mp4,0.242990654,0.43956044,0.184466019,0.177083333,0.411111111,,
0_xOGmydDN0.005.mp4,0.38317757,0.725274725,0.446601942,0.510416667,0.511111111,,
eZwGkhUa0TQ.002.mp4,0.429906542,0.505494505,0.485436893,0.520833333,0.611111111,,
K9ZTOb6PbfQ.001.mp4,0.327102804,0.527472527,0.766990291,0.479166667,0.6,,
L_gmlaz-0s4.000.mp4,0.542056075,0.769230769,0.54368932,0.510416667,0.5,,
WfZodMIIGR0.004.mp4,0.785046729,0.835164835,0.660194175,0.75,0.7,,
vNEs2yGe77s.001.mp4,0.299065421,0.527472527,0.262135922,0.260416667,0.6,,
J0JrzUmZGcA.000.mp4,0.523364486,0.593406593,0.563106796,0.708333333,0.666666667,,
QXFRE_pjrAE.005.mp4,0.429906542,0.593406593,0.524271845,0.40625,0.666666667,,
uYvDMWWq2Jw.003.mp4,0.401869159,0.527472527,0.631067961,0.385416667,0.6,,
BJpWi1qGp1A.003.mp4,0.719626168,0.714285714,0.553398058,0.677083333,0.644444444,,
PReOtefm17s.000.mp4,0.485981308,0.637362637,0.485436893,0.510416667,0.555555556,,
Pc-oQQwkIv8.002.mp4,0.009345794,0.153846154,0.087378641,0.020833333,0.311111111,,
IveGfOJ86wY.003.mp4,0.476635514,0.483516484,0.533980583,0.53125,0.544444444,,
Q9B3SJkH2Q8.001.mp4,0.53271028,0.637362637,0.368932039,0.65625,0.455555556,,
cNXnowQb7rs.000.mp4,0.392523364,0.571428571,0.553398058,0.572916667,0.5,,
LeQKH1vAVpg.002.mp4,0.392523364,0.483516484,0.611650485,0.489583333,0.511111111,,
Ft0ahViXZPc.004.mp4,0.61682243,0.659340659,0.553398058,0.625,0.722222222,,
omeHsKF7InA.003.mp4,0.009345794,0.252747253,0.242718447,0.072916667,0.133333333,,
nvlqJbHk_Lc.005.mp4,0.53271028,0.516483516,0.485436893,0.53125,0.511111111,,
qyzuaettjU8.000.mp4,0.420560748,0.549450549,0.718446602,0.59375,0.488888889,,
vCY4uvfrWXA.000.mp4,0.672897196,0.747252747,0.601941748,0.90625,0.755555556,,
usG6pVxbQkw.003.mp4,0.364485981,0.571428571,0.466019417,0.479166667,0.333333333,,
OugdInDyt9s.004.mp4,0.61682243,0.615384615,0.59223301,0.604166667,0.444444444,,
2Z8Xi_DTlpI.000.mp4,0.672897196,0.681318681,0.59223301,0.635416667,0.722222222,,
evrzg3Pzyc0.005.mp4,0.401869159,0.516483516,0.359223301,0.3125,0.444444444,,
oontew1LiUU.000.mp4,0.439252336,0.571428571,0.553398058,0.510416667,0.477777778,,
wK_ExIjn5Q8.000.mp4,0.308411215,0.428571429,0.563106796,0.364583333,0.511111111,,
_7hGh6VU4IU.001.mp4,0.448598131,0.483516484,0.475728155,0.4375,0.566666667,,
isqmQc9AfBc.002.mp4,0.457943925,0.681318681,0.504854369,0.583333333,0.588888889,,
Jcw9NZkMn6I.000.mp4,0.514018692,0.736263736,0.708737864,0.65625,0.622222222,,
4nJLbAKgwfw.003.mp4,0.401869159,0.505494505,0.378640777,0.604166667,0.6,,
vYkHHVeNK_M.000.mp4,0.289719626,0.43956044,0.359223301,0.395833333,0.411111111,,
oYiWW-Qc0rs.004.mp4,0.542056075,0.648351648,0.72815534,0.8125,0.788888889,,
4CSV8L7aVik.003.mp4,0.61682243,0.472527473,0.485436893,0.5,0.755555556,,
heE4ZZXwehI.005.mp4,0.654205607,0.604395604,0.621359223,0.697916667,0.633333333,,
7ZnijRlK5-E.005.mp4,0.448598131,0.56043956,0.553398058,0.416666667,0.455555556,,
sf29orxf4X0.005.mp4,0.364485981,0.362637363,0.427184466,0.291666667,0.311111111,,
9RfE2-aTvaM.004.mp4,0.411214953,0.582417582,0.563106796,0.677083333,0.577777778,,
w4cZStXMUII.004.mp4,0.728971963,0.736263736,0.776699029,0.770833333,0.7,,
53QFyec0uN0.001.mp4,0.887850467,0.802197802,0.611650485,0.895833333,0.833333333,,
FGkS4vJYOpM.001.mp4,0.514018692,0.56043956,0.485436893,0.385416667,0.388888889,,
ZeGT9pSG734.000.mp4,0.551401869,0.406593407,0.427184466,0.541666667,0.588888889,,
wYixHjntI-4.000.mp4,0.588785047,0.703296703,0.776699029,0.59375,0.688888889,,
gkhbUDIK-YM.002.mp4,0.476635514,0.56043956,0.582524272,0.46875,0.533333333,,
rCxlfusNJlY.003.mp4,0.420560748,0.582417582,0.699029126,0.59375,0.677777778,,
LKc69Et2Jg8.003.mp4,0.476635514,0.637362637,0.611650485,0.552083333,0.577777778,,
3S72dDIm1fM.005.mp4,0.485981308,0.56043956,0.582524272,0.541666667,0.577777778,,
RWfY3Xk0XPQ.001.mp4,0.429906542,0.494505495,0.339805825,0.572916667,0.633333333,,
ySEeioc339E.001.mp4,0.299065421,0.681318681,0.504854369,0.395833333,0.533333333,,
aQVGVhcMBtE.002.mp4,0.523364486,0.549450549,0.504854369,0.510416667,0.522222222,,
U2RemWUyjts.004.mp4,0.598130841,0.593406593,0.533980583,0.614583333,0.7,,
P7poMmhYnM0.002.mp4,0.373831776,0.362637363,0.417475728,0.364583333,0.466666667,,
kL-CeaXG9jM.005.mp4,0.551401869,0.582417582,0.553398058,0.65625,0.544444444,,
PVm7Om88BSw.002.mp4,0.23364486,0.549450549,0.757281553,0.354166667,0.277777778,,
