VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
nBjBfN9SbpM.000.mp4,0.44859813084112149,0.38461538461538458,0.26213592233009708,0.30208333333333331,0.56666666666666665
sHafPWyXs6k.001.mp4,0.75700934579439261,0.63736263736263732,0.38834951456310679,0.65625,0.71111111111111103
7pLYJKO75_c.004.mp4,0.70093457943925241,0.76923076923076916,0.60194174757281549,0.69791666666666663,0.71111111111111103
tiVKJWLzmk4.002.mp4,0.55140186915887857,0.72527472527472536,0.61165048543689315,0.64583333333333326,0.77777777777777768
_fJcW5234bY.001.mp4,0.57943925233644866,0.58241758241758246,0.58252427184466016,0.65625,0.64444444444444438
3HA2W1s4oP8.004.mp4,0.35514018691588783,0.60439560439560436,0.4854368932038835,0.41666666666666669,0.52222222222222225
8e4nnel_x-M.004.mp4,0.45794392523364491,0.50549450549450547,0.60194174757281549,0.64583333333333326,0.56666666666666665
CV930dFsubs.004.mp4,0.32710280373831779,0.46153846153846151,0.34951456310679607,0.42708333333333337,0.44444444444444448
8pM3X-xsD4s.005.mp4,0.47663551401869164,0.51648351648351654,0.52427184466019416,0.58333333333333326,0.55555555555555558
mAjagYWuT7A.003.mp4,0.47663551401869164,0.5934065934065933,0.6893203883495147,0.5625,0.53333333333333333
sSR1a5XW7n4.005.mp4,0.26168224299065423,0.40659340659340659,0.53398058252427183,0.35416666666666663,0.29999999999999999
S-e9-bW4seo.005.mp4,0.61682242990654212,0.69230769230769229,0.66019417475728159,0.63541666666666663,0.58888888888888891
BCNZ_j_kMB4.003.mp4,0.70093457943925241,0.65934065934065922,0.53398058252427183,0.58333333333333326,0.78888888888888875
HhC2cGFFZeY.002.mp4,0.32710280373831779,0.36263736263736268,0.4563106796116505,0.33333333333333331,0.32222222222222224
8AnIttmflwI.005.mp4,0.66355140186915895,0.80219780219780212,0.58252427184466016,0.65625,0.76666666666666661
MuYYY3XaJ7Q.000.mp4,0.57943925233644866,0.39560439560439559,0.56310679611650483,0.4375,0.43333333333333335
xVJDjbiIjTo.002.mp4,0.58878504672897203,0.5714285714285714,0.38834951456310679,0.625,0.64444444444444438
WD1WsbooU2w.003.mp4,0.44859813084112149,0.5934065934065933,0.56310679611650483,0.4375,0.4777777777777778
aIwWcLojoh0.000.mp4,0.39252336448598135,0.36263736263736268,0.29126213592233008,0.39583333333333337,0.53333333333333333
vAV6ovUKPDg.000.mp4,0.5420560747663552,0.68131868131868123,0.60194174757281549,0.58333333333333326,0.69999999999999996
sHVXhr7_EOs.000.mp4,0.30841121495327106,0.39560439560439559,0.3300970873786408,0.35416666666666663,0.44444444444444448
qD15qWMepxU.002.mp4,0.44859813084112149,0.5714285714285714,0.41747572815533979,0.5625,0.57777777777777772
cOo5N1qblyw.000.mp4,0.46728971962616828,0.51648351648351654,0.44660194174757278,0.45833333333333337,0.42222222222222222
YdxS3f4HXaA.003.mp4,0.45794392523364491,0.48351648351648352,0.30097087378640774,0.51041666666666663,0.51111111111111107
ymrFbEMNBME.000.mp4,0.57943925233644866,0.58241758241758246,0.67961165048543692,0.60416666666666663,0.73333333333333328
4lj66h4CXI8.004.mp4,0.53271028037383183,0.49450549450549453,0.66019417475728159,0.61458333333333326,0.62222222222222223
fSkQXqXR7D0.003.mp4,0.5140186915887851,0.61538461538461531,0.53398058252427183,0.67708333333333337,0.65555555555555556
RsYSOFRFszk.003.mp4,0.36448598130841126,0.52747252747252749,0.40776699029126218,0.34374999999999994,0.5
T3v3-2tvV0s.005.mp4,0.20560747663551404,0.4175824175824176,0.46601941747572811,0.36458333333333331,0.38888888888888895
7WixH0aSfqI.004.mp4,0.7850467289719627,0.73626373626373631,0.50485436893203883,0.69791666666666663,0.82222222222222208
F1lAPYh4t3U.005.mp4,0.63551401869158874,0.70329670329670324,0.7961165048543688,0.72916666666666674,0.82222222222222208
NTATNIs2sSc.002.mp4,0.48598130841121495,0.54945054945054939,0.49514563106796111,0.5625,0.5444444444444444
hqe-8SMJGmc.002.mp4,0.53271028037383183,0.62637362637362637,0.55339805825242716,0.59375,0.66666666666666663
4lIbWq27O84.005.mp4,0.36448598130841126,0.48351648351648352,0.38834951456310679,0.40625000000000006,0.4777777777777778
Ay7bZ7Sgx9Q.000.mp4,0.32710280373831779,0.4395604395604395,0.37864077669902912,0.33333333333333331,0.34444444444444444
9cHxDnk6SUs.004.mp4,0.47663551401869164,0.52747252747252749,0.46601941747572811,0.65625,0.6333333333333333
1zpucNpIDk8.000.mp4,0.46728971962616828,0.35164835164835162,0.35922330097087385,0.40625000000000006,0.4777777777777778
wm94g-5Cg5s.001.mp4,0.41121495327102808,0.60439560439560436,0.53398058252427183,0.4375,0.42222222222222222
93bQfdes68U.000.mp4,0.30841121495327106,0.40659340659340659,0.27184466019417475,0.3125,0.33333333333333337
2oiXF5_gTyk.000.mp4,0.70093457943925241,0.63736263736263732,0.64077669902912615,0.71874999999999989,0.75555555555555542
G7QTNbKbu_4.004.mp4,0.42056074766355139,0.53846153846153844,0.61165048543689315,0.51041666666666663,0.62222222222222223
U-XrzfFzMkg.003.mp4,0.36448598130841126,0.5714285714285714,0.55339805825242716,0.51041666666666663,0.66666666666666663
WfCSCxADlrg.003.mp4,0.23364485981308411,0.42857142857142849,0.29126213592233008,0.20833333333333331,0.33333333333333337
oG84VxrGfj0.004.mp4,0.32710280373831779,0.50549450549450547,0.49514563106796111,0.46875,0.52222222222222225
FM5UaJS-bhg.003.mp4,0.61682242990654212,0.65934065934065922,0.66019417475728159,0.64583333333333326,0.64444444444444438
2TXrDZgbDHE.002.mp4,0.31775700934579437,0.4175824175824176,0.32038834951456308,0.39583333333333337,0.55555555555555558
CFK8ib0aWe8.004.mp4,0.62616822429906549,0.70329670329670324,0.73786407766990292,0.59375,0.55555555555555558
cA3KzjBNr4M.004.mp4,0.19626168224299068,0.46153846153846151,0.33980582524271846,0.39583333333333337,0.42222222222222222
fwJykIyvS04.005.mp4,0.49532710280373837,0.54945054945054939,0.59223300970873793,0.58333333333333326,0.5
6uqXoPJSoPg.002.mp4,0.69158878504672905,0.81318681318681296,0.87378640776699035,0.80208333333333337,0.91111111111111109
gggp205gPMI.000.mp4,0.36448598130841126,0.5714285714285714,0.67961165048543692,0.67708333333333337,0.53333333333333333
Ie2y_yOeKpo.005.mp4,0.71962616822429926,0.48351648351648352,0.40776699029126218,0.48958333333333331,0.61111111111111105
mwjoabuP-GM.005.mp4,0.28037383177570097,0.49450549450549453,0.47572815533980584,0.42708333333333337,0.41111111111111115
OZlpENU9h28.001.mp4,0.48598130841121495,0.49450549450549453,0.49514563106796111,0.58333333333333326,0.51111111111111107
2UxhlaDEPmI.000.mp4,0.19626168224299068,0.30769230769230765,0.33980582524271846,0.20833333333333331,0.17777777777777781
c2LeNguVNrI.005.mp4,0.40186915887850472,0.42857142857142849,0.37864077669902912,0.44791666666666669,0.35555555555555562
bBqZyG-9ksM.000.mp4,0.56074766355140193,0.68131868131868123,0.47572815533980584,0.52083333333333337,0.57777777777777772
vOEQlAMABWM.005.mp4,0.59813084112149539,0.74725274725274737,0.59223300970873793,0.79166666666666674,0.69999999999999996
UCKiPkp4ZkA.002.mp4,0.47663551401869164,0.68131868131868123,0.57281553398058249,0.52083333333333337,0.62222222222222223
gM_KAA-ejJA.000.mp4,1.0,0.7142857142857143,0.89320388349514557,0.9375,1.0
T6CMGXdPUTA.003.mp4,0.76635514018691586,0.67032967032967028,0.64077669902912615,0.69791666666666663,0.66666666666666663
2SzC9dm4Yy4.001.mp4,0.53271028037383183,0.50549450549450547,0.50485436893203883,0.51041666666666663,0.61111111111111105
4VwcU0ROy5k.000.mp4,0.56074766355140193,0.73626373626373631,0.65048543689320393,0.59375,0.53333333333333333
VNK6LQHh25w.003.mp4,0.49532710280373837,0.47252747252747251,0.5436893203883495,0.48958333333333331,0.51111111111111107
ngB_cSxOjx0.005.mp4,0.61682242990654212,0.67032967032967028,0.7961165048543688,0.66666666666666674,0.73333333333333328
jPpZkVzQywk.002.mp4,0.47663551401869164,0.51648351648351654,0.49514563106796111,0.60416666666666663,0.62222222222222223
u50B6bIkN9g.004.mp4,0.31775700934579437,0.46153846153846151,0.70873786407766992,0.42708333333333337,0.48888888888888887
3Q3SB1dVAng.004.mp4,0.33644859813084116,0.58241758241758246,0.62135922330097093,0.3125,0.40000000000000002
Ep2F3e1xiPc.000.mp4,0.77570093457943945,0.63736263736263732,0.62135922330097093,0.75000000000000011,0.8555555555555554
jKHaHWuaU14.000.mp4,0.28037383177570097,0.27472527472527469,0.29126213592233008,0.32291666666666663,0.44444444444444448
cOossY5pTrU.005.mp4,0.63551401869158874,0.5714285714285714,0.49514563106796111,0.66666666666666674,0.7222222222222221
KB09jENVJ_0.001.mp4,0.50467289719626174,0.4505494505494505,0.43689320388349517,0.42708333333333337,0.5444444444444444
BmDClgdWlH4.005.mp4,0.77570093457943945,0.86813186813186805,0.94174757281553401,0.80208333333333337,0.78888888888888875
JiXJeI5_jGM.001.mp4,0.52336448598130847,0.46153846153846151,0.5145631067961165,0.65625,0.6333333333333333
bDjqDn6susQ.002.mp4,0.65420560747663559,0.82417582417582402,0.6310679611650486,0.73958333333333326,0.75555555555555542
0u56Q_QmxIM.003.mp4,0.38317757009345793,0.68131868131868123,0.86407766990291257,0.61458333333333326,0.44444444444444448
rTG9gtci67c.000.mp4,0.46728971962616828,0.61538461538461531,0.60194174757281549,0.4375,0.51111111111111107
_5ltHlmGvq8.000.mp4,0.58878504672897203,0.42857142857142849,0.72815533980582514,0.625,0.65555555555555556
kUpkeJDcxaE.001.mp4,0.5140186915887851,0.60439560439560436,0.5145631067961165,0.58333333333333326,0.56666666666666665
rTG9gtci67c.003.mp4,0.49532710280373837,0.51648351648351654,0.50485436893203883,0.51041666666666663,0.4777777777777778
_01AyUz9J9I.003.mp4,0.57943925233644866,0.68131868131868123,0.41747572815533979,0.65625,0.77777777777777768
usG6pVxbQkw.005.mp4,0.16822429906542055,0.25274725274725274,0.34951456310679607,0.29166666666666663,0.22222222222222224
yEY_2BYZhnQ.003.mp4,0.62616822429906549,0.63736263736263732,0.42718446601941745,0.52083333333333337,0.6333333333333333
t0_DAgeU4nM.001.mp4,0.42990654205607481,0.53846153846153844,0.43689320388349517,0.54166666666666663,0.46666666666666667
r93dLeVRk3U.005.mp4,0.45794392523364491,0.60439560439560436,0.60194174757281549,0.44791666666666669,0.57777777777777772
QKcx5msA7iA.001.mp4,0.73831775700934577,0.54945054945054939,0.80582524271844658,0.81250000000000011,0.81111111111111101
hG0I7DLSSYg.004.mp4,0.46728971962616828,0.49450549450549453,0.49514563106796111,0.44791666666666669,0.43333333333333335
GwKmjEb3qN0.000.mp4,0.35514018691588783,0.51648351648351654,0.46601941747572811,0.5625,0.3666666666666667
mxLRr3YqgMU.002.mp4,0.19626168224299068,0.5934065934065933,0.81553398058252435,0.47916666666666669,0.34444444444444444
Jhz5ssCKaug.004.mp4,0.50467289719626174,0.54945054945054939,0.41747572815533979,0.58333333333333326,0.52222222222222225
NDC375coN1o.004.mp4,0.35514018691588783,0.46153846153846151,0.35922330097087385,0.35416666666666663,0.40000000000000002
lnawWqnGpMc.001.mp4,0.2710280373831776,0.31868131868131866,0.30097087378640774,0.36458333333333331,0.42222222222222222
6wHQsN5g2RM.005.mp4,0.36448598130841126,0.32967032967032966,0.3300970873786408,0.28125,0.37777777777777782
1jC4vsQsjwM.000.mp4,0.44859813084112149,0.51648351648351654,0.47572815533980584,0.55208333333333337,0.57777777777777772
0zJcYnsh55g.002.mp4,0.48598130841121495,0.61538461538461531,0.41747572815533979,0.5,0.5444444444444444
YocrYFLm4CM.005.mp4,0.42990654205607481,0.64835164835164838,0.59223300970873793,0.61458333333333326,0.45555555555555555
jVGTEDAYWZ8.002.mp4,0.60747663551401876,0.5934065934065933,0.62135922330097093,0.70833333333333337,0.6777777777777777
XRoSKIIFp9c.001.mp4,0.28037383177570097,0.51648351648351654,0.74757281553398058,0.54166666666666663,0.4777777777777778
9QGTbcqb2tM.005.mp4,0.37383177570093457,0.48351648351648352,0.37864077669902912,0.5625,0.41111111111111115
MbunPsukPnQ.004.mp4,0.63551401869158874,0.50549450549450547,0.62135922330097093,0.51041666666666663,0.45555555555555555
8OckVmEZ8X8.002.mp4,0.28037383177570097,0.36263736263736268,0.32038834951456308,0.27083333333333331,0.35555555555555562
xEmwNv4OxGE.002.mp4,0.34579439252336452,0.5714285714285714,0.56310679611650483,0.52083333333333337,0.5444444444444444
si_gZCrLa4A.004.mp4,0.39252336448598135,0.62637362637362637,0.38834951456310679,0.41666666666666669,0.5
nndDX4RgU1w.005.mp4,0.28037383177570097,0.48351648351648352,0.4563106796116505,0.35416666666666663,0.45555555555555555
PReOtefm17s.001.mp4,0.5420560747663552,0.58241758241758246,0.39805825242718451,0.5625,0.5444444444444444
B77ZCcCMrkM.002.mp4,0.55140186915887857,0.62637362637362637,0.64077669902912615,0.58333333333333326,0.88888888888888895
z-CV743owek.004.mp4,0.38317757009345793,0.58241758241758246,0.41747572815533979,0.40625000000000006,0.48888888888888887
uf_sIIw4zxY.004.mp4,0.5140186915887851,0.46153846153846151,0.57281553398058249,0.55208333333333337,0.73333333333333328
TmpP2fXeVtk.004.mp4,0.55140186915887857,0.49450549450549453,0.44660194174757278,0.46875,0.5444444444444444
YNlhBpVk1tw.003.mp4,0.24299065420560748,0.47252747252747251,0.40776699029126218,0.32291666666666663,0.34444444444444444
dQOeQYWIgm8.003.mp4,0.57943925233644866,0.5714285714285714,0.57281553398058249,0.52083333333333337,0.6333333333333333
PKtzsEqLGx4.002.mp4,0.50467289719626174,0.31868131868131866,0.46601941747572811,0.53125,0.43333333333333335
grhDDOLsBho.003.mp4,0.43925233644859812,0.50549450549450547,0.27184466019417475,0.35416666666666663,0.44444444444444448
2yUnXroXyeI.001.mp4,0.45794392523364491,0.4505494505494505,0.4854368932038835,0.51041666666666663,0.6333333333333333
fDBpO2TyB-Y.001.mp4,0.66355140186915895,0.68131868131868123,0.50485436893203883,0.6875,0.79999999999999993
Ywfun1LIwOE.001.mp4,0.61682242990654212,0.67032967032967028,0.6893203883495147,0.63541666666666663,0.73333333333333328
Gtq5nfRlRx8.005.mp4,0.71028037383177567,0.56043956043956045,0.70873786407766992,0.61458333333333326,0.68888888888888888
qFYgMFMal_s.002.mp4,0.5140186915887851,0.63736263736263732,0.65048543689320393,0.59375,0.48888888888888887
3hKgh9AB3tk.000.mp4,0.31775700934579437,0.35164835164835162,0.42718446601941745,0.21874999999999997,0.33333333333333337
5Eez38v8TuU.001.mp4,0.39252336448598135,0.64835164835164838,0.44660194174757278,0.46875,0.42222222222222222
iz_eT0DXx3s.001.mp4,0.20560747663551404,0.17582417582417584,0.24271844660194175,0.1145833333333333,0.17777777777777781
o7rFDFvW300.001.mp4,0.33644859813084116,0.4175824175824176,0.35922330097087385,0.27083333333333331,0.51111111111111107
PHmkN1cPl10.002.mp4,0.23364485981308411,0.51648351648351654,0.7184466019417477,0.36458333333333331,0.33333333333333337
ADa9rkwF2uA.004.mp4,0.71028037383177567,0.72527472527472536,0.62135922330097093,0.65625,0.7222222222222221
outvbZgNX58.005.mp4,0.71028037383177567,0.79120879120879117,0.73786407766990292,0.61458333333333326,0.58888888888888891
d9ekvXz64Mc.001.mp4,0.75700934579439261,0.70329670329670324,0.66019417475728159,0.65625,0.68888888888888888
Xauhek9-iKA.005.mp4,0.59813084112149539,0.65934065934065922,0.67961165048543692,0.71874999999999989,0.53333333333333333
N5nIQZMW_ig.004.mp4,0.5140186915887851,0.5714285714285714,0.52427184466019416,0.47916666666666669,0.71111111111111103
4fN-DKUzgWQ.002.mp4,0.56074766355140193,0.58241758241758246,0.66990291262135915,0.69791666666666663,0.62222222222222223
FGkS4vJYOpM.000.mp4,0.43925233644859812,0.61538461538461531,0.55339805825242716,0.5,0.53333333333333333
8hW6WfYBP18.002.mp4,0.43925233644859812,0.34065934065934061,0.4563106796116505,0.36458333333333331,0.34444444444444444
jmuVZ3HBiWA.005.mp4,0.5700934579439253,0.73626373626373631,0.5436893203883495,0.73958333333333326,0.69999999999999996
KfurkMyjD-c.005.mp4,0.40186915887850472,0.5714285714285714,0.42718446601941745,0.52083333333333337,0.6333333333333333
PTV5TBVRHxo.001.mp4,0.43925233644859812,0.5934065934065933,0.6310679611650486,0.60416666666666663,0.61111111111111105
PJxgOFaaUZM.005.mp4,0.53271028037383183,0.5714285714285714,0.78640776699029136,0.67708333333333337,0.68888888888888888
TD2jIXMD-SM.004.mp4,0.41121495327102808,0.54945054945054939,0.57281553398058249,0.39583333333333337,0.53333333333333333
k4eeYoHtnnI.003.mp4,0.45794392523364491,0.5934065934065933,0.65048543689320393,0.65625,0.53333333333333333
Rp_gyvKE4hI.003.mp4,0.45794392523364491,0.64835164835164838,0.57281553398058249,0.54166666666666663,0.44444444444444448
XndWJ1ieKwY.000.mp4,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.39583333333333337,0.46666666666666667
cgT-3CHBmKs.001.mp4,0.25233644859813087,0.29670329670329665,0.25242718446601942,0.26041666666666669,0.44444444444444448
Vk3scj5vhd4.002.mp4,0.5140186915887851,0.5934065934065933,0.43689320388349517,0.46875,0.44444444444444448
z0v9LukQRHU.000.mp4,0.5420560747663552,0.51648351648351654,0.31067961165048547,0.51041666666666663,0.62222222222222223
kco35S1k5Ks.001.mp4,0.28037383177570097,0.39560439560439559,0.35922330097087385,0.17708333333333331,0.43333333333333335
g0Zlp-F6Z6E.005.mp4,0.48598130841121495,0.4175824175824176,0.66990291262135915,0.60416666666666663,0.76666666666666661
9lA-PGQcHBc.000.mp4,0.53271028037383183,0.5714285714285714,0.39805825242718451,0.54166666666666663,0.69999999999999996
uwYQKM_STCw.003.mp4,0.39252336448598135,0.31868131868131866,0.31067961165048547,0.47916666666666669,0.65555555555555556
khCsAN1Bk_I.004.mp4,0.26168224299065423,0.40659340659340659,0.27184466019417475,0.23958333333333329,0.48888888888888887
5Eez38v8TuU.002.mp4,0.33644859813084116,0.52747252747252749,0.4563106796116505,0.4375,0.51111111111111107
rV6Vdn-JrTA.004.mp4,0.48598130841121495,0.64835164835164838,0.47572815533980584,0.5625,0.66666666666666663
WER4ww680QQ.004.mp4,0.45794392523364491,0.42857142857142849,0.39805825242718451,0.3125,0.55555555555555558
SUI6WNryjqw.005.mp4,0.61682242990654212,0.46153846153846151,0.49514563106796111,0.54166666666666663,0.6333333333333333
iiW_nu6JITY.000.mp4,0.45794392523364491,0.58241758241758246,0.5436893203883495,0.54166666666666663,0.53333333333333333
1m67onLoRwY.001.mp4,0.32710280373831779,0.40659340659340659,0.47572815533980584,0.45833333333333337,0.61111111111111105
_ZAqTHlu2ts.000.mp4,0.15887850467289719,0.25274725274725274,0.21359223300970873,0.12499999999999996,0.21111111111111111
QQzeQOoqO20.002.mp4,0.42056074766355139,0.52747252747252749,0.39805825242718451,0.39583333333333337,0.42222222222222222
MswJxdf-3Fc.003.mp4,0.65420560747663559,0.64835164835164838,0.61165048543689315,0.69791666666666663,0.65555555555555556
r4BGKIXrD9c.002.mp4,0.38317757009345793,0.5714285714285714,0.57281553398058249,0.45833333333333337,0.48888888888888887
dLltwqkvsNg.004.mp4,0.68224299065420568,0.80219780219780212,0.49514563106796111,0.59375,0.71111111111111103
M56UFrEgXnI.002.mp4,0.33644859813084116,0.38461538461538458,0.4854368932038835,0.30208333333333331,0.4777777777777778
y6LC5kAJmHw.001.mp4,0.50467289719626174,0.67032967032967028,0.59223300970873793,0.58333333333333326,0.52222222222222225
mLZw7Hf8AYI.000.mp4,0.72897196261682251,0.73626373626373631,0.56310679611650483,0.79166666666666674,0.74444444444444435
3K16KyiAZHw.000.mp4,0.42990654205607481,0.5934065934065933,0.38834951456310679,0.33333333333333331,0.4777777777777778
PpK8b_LrAfQ.002.mp4,0.39252336448598135,0.50549450549450547,0.72815533980582514,0.44791666666666669,0.3666666666666667
o6xswp0D8tc.003.mp4,0.11214953271028037,0.31868131868131866,0.33980582524271846,0.34374999999999994,0.27777777777777779
G7hYffrZ1Hc.001.mp4,0.60747663551401876,0.56043956043956045,0.55339805825242716,0.59375,0.56666666666666665
qYxxTubipSs.004.mp4,0.40186915887850472,0.78021978021978022,1.0,0.76041666666666663,0.58888888888888891
t9wFHk9TM-U.000.mp4,0.5140186915887851,0.63736263736263732,0.77669902912621358,0.65625,0.65555555555555556
8OGiv7FetSQ.003.mp4,0.49532710280373837,0.50549450549450547,0.53398058252427183,0.58333333333333326,0.61111111111111105
2x8GZaBY6TM.000.mp4,0.33644859813084116,0.4505494505494505,0.42718446601941745,0.42708333333333337,0.44444444444444448
dLaqub4BEsA.000.mp4,0.61682242990654212,0.73626373626373631,0.76699029126213591,0.73958333333333326,0.73333333333333328
3wRj39GKLJ0.004.mp4,0.5140186915887851,0.56043956043956045,0.39805825242718451,0.54166666666666663,0.66666666666666663
mpXOSY5dW7c.003.mp4,0.55140186915887857,0.67032967032967028,0.66990291262135915,0.48958333333333331,0.5
aptKaxP81xA.003.mp4,0.38317757009345793,0.52747252747252749,0.7961165048543688,0.51041666666666663,0.44444444444444448
2_OOIcYfLV0.000.mp4,0.39252336448598135,0.4395604395604395,0.42718446601941745,0.47916666666666669,0.6333333333333333
xHb5_bc1JOA.005.mp4,0.28971962616822428,0.38461538461538458,0.5436893203883495,0.33333333333333331,0.44444444444444448
2OAA4slRc5M.000.mp4,0.5420560747663552,0.56043956043956045,0.5436893203883495,0.625,0.61111111111111105
qP1UtCbMaW4.000.mp4,0.52336448598130847,0.61538461538461531,0.5145631067961165,0.34374999999999994,0.43333333333333335
mZQP06F94u8.005.mp4,0.68224299065420568,0.60439560439560436,0.35922330097087385,0.54166666666666663,0.71111111111111103
ipP--IqIuWU.000.mp4,0.5420560747663552,0.60439560439560436,0.41747572815533979,0.63541666666666663,0.65555555555555556
4nir0YtjHVs.003.mp4,0.70093457943925241,0.58241758241758246,0.65048543689320393,0.69791666666666663,0.79999999999999993
qjWi69HY2Fc.001.mp4,0.45794392523364491,0.36263736263736268,0.23300970873786406,0.51041666666666663,0.43333333333333335
XH4rem3vS9w.003.mp4,0.33644859813084116,0.46153846153846151,0.40776699029126218,0.47916666666666669,0.43333333333333335
sHafPWyXs6k.002.mp4,0.57943925233644866,0.4505494505494505,0.39805825242718451,0.54166666666666663,0.59999999999999998
ukcUhZbkVBI.002.mp4,0.41121495327102808,0.40659340659340659,0.3300970873786408,0.25,0.45555555555555555
8OGiv7FetSQ.005.mp4,0.58878504672897203,0.4505494505494505,0.37864077669902912,0.59375,0.66666666666666663
N5YT0FFd3-s.002.mp4,0.47663551401869164,0.7142857142857143,0.62135922330097093,0.59375,0.66666666666666663
obr7ktzX8w8.005.mp4,0.16822429906542055,0.2857142857142857,0.29126213592233008,0.12499999999999996,0.37777777777777782
q6au1xn_wIE.000.mp4,0.57943925233644866,0.60439560439560436,0.55339805825242716,0.70833333333333337,0.58888888888888891
QJcc95Y0XPw.003.mp4,0.73831775700934577,0.5714285714285714,0.55339805825242716,0.64583333333333326,0.77777777777777768
LGdzP-r_G3U.003.mp4,0.45794392523364491,0.54945054945054939,0.57281553398058249,0.48958333333333331,0.44444444444444448
m5kTITzj1bY.000.mp4,0.63551401869158874,0.80219780219780212,0.4563106796116505,0.58333333333333326,0.53333333333333333
_0bg1TLPP-I.003.mp4,0.65420560747663559,0.7142857142857143,0.65048543689320393,0.75000000000000011,0.71111111111111103
PKtzsEqLGx4.004.mp4,0.48598130841121495,0.49450549450549453,0.56310679611650483,0.5625,0.7222222222222221
jrhvXPaXo-0.001.mp4,0.42056074766355139,0.53846153846153844,0.53398058252427183,0.46875,0.38888888888888895
Lq4uvcHNiy8.005.mp4,0.26168224299065423,0.35164835164835162,0.39805825242718451,0.30208333333333331,0.37777777777777782
dvMeqVbpKW8.000.mp4,0.79439252336448596,0.60439560439560436,0.66990291262135915,0.83333333333333337,0.83333333333333326
YdxS3f4HXaA.001.mp4,0.55140186915887857,0.4505494505494505,0.30097087378640774,0.61458333333333326,0.7222222222222221
a38rz5AIslE.000.mp4,0.5420560747663552,0.74725274725274737,0.70873786407766992,0.66666666666666674,0.53333333333333333
L9sG80PI1Gw.002.mp4,0.56074766355140193,0.73626373626373631,0.53398058252427183,0.61458333333333326,0.69999999999999996
Af_F0IzHK6o.005.mp4,0.48598130841121495,0.61538461538461531,0.4854368932038835,0.60416666666666663,0.68888888888888888
z0v9LukQRHU.004.mp4,0.36448598130841126,0.53846153846153844,0.34951456310679607,0.46875,0.40000000000000002
SsoZjq7x4MA.003.mp4,0.44859813084112149,0.62637362637362637,0.4854368932038835,0.48958333333333331,0.6777777777777777
nlIrqbcvqLk.002.mp4,0.32710280373831779,0.50549450549450547,0.50485436893203883,0.54166666666666663,0.5
xA2OJtxFoeg.002.mp4,0.37383177570093457,0.63736263736263732,0.40776699029126218,0.57291666666666663,0.4777777777777778
VugKq4gOi50.001.mp4,0.55140186915887857,0.67032967032967028,0.67961165048543692,0.59375,0.7222222222222221
FTk2SCmJI_w.000.mp4,0.37383177570093457,0.5714285714285714,0.59223300970873793,0.65625,0.66666666666666663
mZ3vypXAfHg.004.mp4,0.68224299065420568,0.65934065934065922,0.56310679611650483,0.60416666666666663,0.74444444444444435
N5YT0FFd3-s.003.mp4,0.52336448598130847,0.65934065934065922,0.69902912621359214,0.58333333333333326,0.66666666666666663
P6g1mZ3f76U.000.mp4,0.41121495327102808,0.4395604395604395,0.56310679611650483,0.47916666666666669,0.35555555555555562
YbdJd16c3eo.002.mp4,0.5140186915887851,0.60439560439560436,0.60194174757281549,0.67708333333333337,0.53333333333333333
PRplbrM70sg.000.mp4,0.59813084112149539,0.58241758241758246,0.60194174757281549,0.61458333333333326,0.73333333333333328
lAJWoIcgXlU.003.mp4,0.68224299065420568,0.42857142857142849,0.66990291262135915,0.69791666666666663,0.65555555555555556
iFSF6v3xw_k.000.mp4,0.50467289719626174,0.54945054945054939,0.55339805825242716,0.60416666666666663,0.6777777777777777
itQ2wSlXqCw.004.mp4,0.47663551401869164,0.49450549450549453,0.39805825242718451,0.48958333333333331,0.48888888888888887
4JjpfL4y3XM.003.mp4,0.61682242990654212,0.73626373626373631,0.66019417475728159,0.64583333333333326,0.61111111111111105
1mODTfLRGdI.002.mp4,0.72897196261682251,0.5934065934065933,0.30097087378640774,0.65625,0.71111111111111103
9z5cV1ANYwE.005.mp4,0.42990654205607481,0.35164835164835162,0.58252427184466016,0.42708333333333337,0.45555555555555555
aLvpOYqzErk.005.mp4,0.44859813084112149,0.61538461538461531,0.47572815533980584,0.5,0.69999999999999996
F2v55oUN-4w.003.mp4,0.71028037383177567,0.7142857142857143,0.60194174757281549,0.67708333333333337,0.88888888888888895
4vJ69g7gAH4.000.mp4,0.44859813084112149,0.53846153846153844,0.6893203883495147,0.55208333333333337,0.5444444444444444
4lH5nLSwmoM.002.mp4,0.35514018691588783,0.53846153846153844,0.5436893203883495,0.34374999999999994,0.37777777777777782
8s0R8r6UsU0.001.mp4,0.74766355140186935,0.34065934065934061,0.56310679611650483,0.65625,0.69999999999999996
l3IoZ_QmOQo.002.mp4,0.58878504672897203,0.5934065934065933,0.55339805825242716,0.61458333333333326,0.66666666666666663
fG-hvGTHoec.000.mp4,0.36448598130841126,0.46153846153846151,0.44660194174757278,0.46875,0.62222222222222223
mKWscEow1U8.001.mp4,0.41121495327102808,0.62637362637362637,0.43689320388349517,0.42708333333333337,0.48888888888888887
yEE9FoKWdpU.004.mp4,0.28971962616822428,0.30769230769230765,0.47572815533980584,0.44791666666666669,0.37777777777777782
Q8bdpKNp698.000.mp4,0.29906542056074764,0.4175824175824176,0.32038834951456308,0.46875,0.5
