,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
275,-0.556766277,-0.341367354,-1.310161596,-1.029357807,-0.538092308,-0.716543262,-0.992298197,-0.553387469,-0.394611738,-0.2125607,-0.759572342,0.728994689,0.501003732,0.726369811,0.708324811,0.757009346,0.637362637,0.786407767,0.770833333,0.777777778
276,-0.422887089,-0.705968962,-0.6486585,-0.6260417,-0.554836436,0.306527841,-0.044940344,-0.16497408,-0.280401015,-0.218243846,1.384284915,0.76770615,1.863060445,1.958743638,-0.569161033,0.38317757,0.428571429,0.378640777,0.208333333,0.3
277,0.125806546,0.160260548,1.208505225,1.436359901,0.175253966,0.896038463,-0.263141874,0.191046866,0.122504886,-1.063840865,0.440854245,-0.868049952,0.116133868,0.177547103,-1.10044115,0.476635514,0.582417582,0.427184466,0.5625,0.433333333
278,-1.821695551,-0.29733974,-0.629715449,-0.518606047,1.437537854,-0.802180186,0.760397126,0.31817733,0.423915248,1.629225148,1.468463754,1.973282984,1.633503063,1.725855166,0.785542157,0.448598131,0.582417582,0.54368932,0.510416667,0.644444444
279,0.57546767,-0.341367354,-0.106673095,-0.119287941,-0.843818939,0.823615097,0.246195666,0.774040732,0.86752851,-0.401882238,0.9247833,-0.474955104,0.32579534,0.349957148,-1.04943931,0.364485981,0.505494505,0.54368932,0.5625,0.533333333
280,-0.953977231,-0.608468211,-1.371248417,-1.699661011,0.293171236,-2.42258077,-1.13128471,-1.199521001,-0.729200459,1.437380499,0.189990005,0.719197825,0.245558209,0.358680693,-0.277026881,0.345794393,0.505494505,0.475728155,0.510416667,0.666666667
281,-1.126151735,-0.919486337,-2.574901696,-2.634796361,-0.020171225,0.787233849,-0.440462156,0.263120058,0.300277629,-1.234357623,-0.360211559,-0.51932659,-0.963707781,-0.791837136,-0.511224908,0.682242991,0.714285714,0.582524272,0.8125,0.688888889
282,-0.142518024,-0.748893127,-0.912669961,-0.590116397,-0.291300947,-1.805179742,-0.777094057,-1.594706847,-1.830363965,1.478225993,0.069845788,0.076421413,0.323587124,0.390651442,0.11283251,0.392523364,0.516483516,0.291262136,0.4375,0.411111111
283,-0.857930109,-0.089427885,-0.725130569,-0.540013784,0.677345904,1.255159631,0.959228095,1.2534522,1.348001208,-0.057312097,-1.297808354,0.850520809,-0.878705195,-0.548597689,1.161511226,0.654205607,0.549450549,0.699029126,0.645833333,0.666666667
284,0.441742899,-0.479585372,-0.192688153,-0.030396209,-1.025622294,0.082362075,-1.178841688,-0.659118433,-0.680533072,-1.088995071,1.332169478,-0.458035608,0.657147196,0.614926848,-1.508622269,0.373831776,0.582417582,0.524271845,0.520833333,0.744444444
285,1.614691355,0.160260548,1.334374279,1.430292013,-0.474309741,0.303714308,0.191099613,-0.168994464,-0.208986725,-0.314556369,-0.319511885,-0.410358112,0.35246929,0.345516766,-1.081989338,0.439252336,0.604395604,0.436893204,0.416666667,0.511111111
286,-0.857930109,0.15284537,-1.255309197,-1.370577298,-0.115544695,-0.027792784,-0.34903262,0.045314152,0.214549198,-0.275776039,0.233996051,0.586126638,-0.419883163,-0.626000557,0.495672863,0.61682243,0.681318681,0.776699029,0.645833333,0.833333333
287,1.431347385,0.336062037,1.752742605,1.860941973,-0.089260766,0.339536618,-0.067861567,0.245130973,0.237358668,-0.702762692,-0.382554382,0.298737532,-0.358287954,-0.294862793,-0.183407376,0.420560748,0.549450549,0.611650485,0.46875,0.477777778
288,-0.670777196,0.31070478,-0.777837892,-0.771529252,0.678412232,0.553151633,1.844248733,1.839165816,1.671748305,1.591654132,-0.517611632,0.562776869,0.026311941,0.014837912,2.240345423,0.336448598,0.395604396,0.300970874,0.229166667,0.233333333
289,-0.556766277,-0.035645782,-0.503140032,-0.698572816,0.747286045,-0.285764913,-1.171059416,-0.923254299,-0.889902598,-0.826905119,0.166135261,-0.840078693,-0.386458828,-0.343405303,-1.182219042,0.355140187,0.527472527,0.67961165,0.395833333,0.455555556
290,-1.569636196,0.974473473,-1.381700936,-1.699661011,2.40776173,0.211181714,0.483512402,0.432156837,0.496925018,-0.079762494,0.047594596,1.58160747,-0.142496776,-0.273221773,0.415191469,0.542056075,0.516483516,0.466019417,0.5625,0.822222222
291,0.997900002,-0.00130645,0.599829344,1.003895245,-0.170005425,-0.690963972,0.562064709,-0.29186523,-0.207971735,1.219093712,-2.225409676,0.205727903,-0.645698859,-0.39718279,2.637304677,0.495327103,0.725274725,0.553398058,0.583333333,0.522222222
292,-0.556766277,-0.774802109,-0.968322628,-0.888208511,-0.959012461,-0.844684638,-0.854175029,-1.315166967,-1.335524984,-0.279307849,1.460285639,2.154914423,2.216286917,2.349781941,0.353683112,0.542056075,0.725274725,0.601941748,0.625,0.633333333
293,0.57546767,0.044199785,1.192568352,1.295040478,0.687220105,-1.221082661,-0.871040672,-0.458028398,-0.327080133,0.016533413,1.044362456,0.337648045,0.874192628,0.796000948,-0.969994061,0.289719626,0.384615385,0.281553398,0.40625,0.422222222
294,0.57546767,-0.625306842,-0.263867224,-0.313687212,-1.061541547,-0.439906353,-0.881765615,-0.909355353,-1.035073997,-0.106365572,0.532653774,-0.408281039,0.185439738,0.238059523,-0.826120265,0.327102804,0.450549451,0.631067961,0.416666667,0.577777778
295,-0.670777196,-0.155369996,-0.372597524,-0.160685685,1.122968803,-0.031171536,-0.602619168,-0.756459993,-0.751863938,-0.449985407,0.683540371,-0.158876417,-0.049115898,-0.059199614,-1.032560283,0.373831776,0.428571429,0.291262136,0.322916667,0.288888889
296,0.166109277,0.182506079,1.211796074,1.197103622,0.032174866,0.096812835,-0.003730782,0.259668656,0.418259806,-0.285159889,1.491883247,1.027946173,1.236894875,1.147016327,-0.77296705,0.644859813,0.637362637,0.72815534,0.666666667,0.688888889
297,-0.670777196,-0.313317681,-0.644355355,-0.611637553,-0.25305069,-0.298877988,-0.09866234,-0.129954372,0.058682166,0.534066318,-3.428883011,-2.32324777,-3.019575483,-2.909508391,1.617306175,0.392523364,0.362637363,0.475728155,0.302083333,0.566666667
298,-0.227447152,-0.884065626,-1.349733283,-1.172236734,-0.293484293,2.070475153,1.609430837,2.257028211,2.263053062,-0.502770694,-1.239607056,1.715769121,1.073454241,2.141861589,4.066320835,0.373831776,0.43956044,0.466019417,0.385416667,0.444444444
299,-0.227447152,0.622738079,-0.361347098,-0.454609671,0.137473087,-1.443634413,-1.489220581,-1.565624874,-1.325388987,0.145643967,-1.526581758,0.640831566,0.035250979,0.328350122,1.498544078,0.635514019,0.527472527,0.631067961,0.625,0.577777778
300,0.285627722,-0.313317681,-0.321464163,-0.160685685,-0.760753835,1.280851965,0.113672087,0.752515785,0.714178098,-1.091735132,-1.203122433,-2.573760164,-1.954757316,-1.818291969,-1.039516838,0.439252336,0.626373626,0.45631068,0.53125,0.355555556
301,-0.227447152,-0.705968962,-1.238634068,-1.194835366,-0.823297703,-0.31698383,-0.346199387,-0.37858642,-0.302897646,-0.429886135,0.87811994,0.860793669,0.60899967,0.403059017,-0.294319989,0.504672897,0.824175824,0.883495146,0.760416667,0.677777778
302,-0.670777196,-0.341367354,-0.633091345,-0.454609671,0.179094666,0.055382299,1.622678939,0.32310489,0.046112973,1.141400245,-0.141578712,1.652660699,0.834421349,0.104138454,3.136492563,0.728971963,0.747252747,0.825242718,0.614583333,0.722222222
303,1.226385091,0.182506079,0.449763222,0.260096868,0.069555576,1.190530005,0.411495987,1.019872121,0.975826568,-0.748968741,-1.036650838,-2.409013603,-1.719056267,-1.553810924,-1.149980336,0.401869159,0.527472527,0.417475728,0.354166667,0.4
304,0.944163027,-0.128136875,0.549339741,0.653772404,-0.754553012,-0.588100435,0.385394976,0.448061428,0.435076663,0.014816187,-1.389050457,-0.016813232,-0.84979653,-0.743842769,1.225797257,0.495327103,0.703296703,0.640776699,0.5625,0.588888889
305,0.853726375,-0.313317681,-0.280501011,-0.057644998,-0.230637009,0.862313742,-0.306795555,0.238194357,0.233726255,-1.21264606,2.322798025,0.702036004,1.79695997,1.797117985,-1.503979559,0.495327103,0.505494505,0.572815534,0.59375,0.677777778
306,1.414464504,0.705452614,0.837040942,0.556232513,-0.015004145,-0.051557093,-0.716325457,-0.640699805,-0.67613594,-0.708323886,0.339723572,0.895757742,0.486575943,0.358115553,0.381792931,0.635514019,0.681318681,0.757281553,0.71875,0.733333333
307,1.226385091,-0.438603277,-0.013264259,-0.160685685,-0.807333538,0.350897515,0.616583172,0.949641837,1.076070749,0.123180022,1.524076461,0.319992919,1.038205212,1.008977812,-1.384436188,0.392523364,0.406593407,0.388349515,0.322916667,0.3
308,-1.126151735,-1.086394029,-1.890923734,-1.892642551,-0.399200451,3.393884672,2.077686493,3.204033499,3.223369305,-0.892317062,0.890383294,0.146557267,1.139276477,1.175851189,-1.074988731,0.401869159,0.527472527,0.553398058,0.46875,0.488888889
309,1.874111235,0.93474931,1.445599883,1.209522946,0.474970392,0.077896847,-0.369819798,-0.005700076,0.100474038,-0.511600325,1.493876233,0.129784897,0.975410081,0.986605936,-1.161787981,0.429906542,0.472527473,0.533980583,0.447916667,0.622222222
310,-0.142518024,-0.377648756,-0.43587726,-0.419279815,-0.758861771,-2.436623317,-1.288255567,-1.731414545,-1.665209078,1.542633628,-2.054768846,1.255316505,-0.68430614,-0.975681696,2.659217371,0.710280374,0.604395604,0.54368932,0.708333333,0.811111111
311,1.614691355,-0.29733974,0.420712564,0.359678291,-1.130913594,0.818170156,0.098150102,0.696285528,0.736553069,-0.513223521,0.902600832,-0.136902708,0.506786816,0.452736055,-0.706314469,0.439252336,0.549450549,0.669902913,0.71875,0.6
312,-2.27568034,0.636575329,0.703333384,0.743741612,0.571441833,-0.728080005,-1.153032512,-1.013702929,-0.987435504,-1.116051211,0.886771484,1.603702342,0.602153248,0.440430461,0.087399436,0.308411215,0.32967033,0.475728155,0.34375,0.511111111
313,-0.881813209,-0.438603277,-1.087907059,-1.172038252,0.789570022,-2.333671857,-1.510226635,-1.959040267,-1.661868649,0.365788222,0.213226235,0.692351648,1.019554131,1.084247598,0.558863465,0.439252336,0.527472527,0.485436893,0.541666667,0.566666667
314,-0.556766277,-0.774802109,-1.460273195,-1.370577298,-0.30772879,-0.22426283,0.41553304,-0.191300856,-0.177021487,0.815928065,-1.176198033,-0.978939723,-1.924704572,-1.783210827,-0.004065983,0.682242991,0.626373626,0.446601942,0.75,0.677777778
315,0.725200295,-0.089427885,0.440071401,0.399318049,-0.100435526,0.29835101,0.552792862,-0.381907688,-0.430539609,-0.627473501,-1.532163646,0.065058089,-1.19117397,-1.187082118,0.555582387,0.448598131,0.56043956,0.40776699,0.520833333,0.544444444
316,-1.1763886,0.608856691,-1.212723065,-0.932555136,1.415893421,-1.27255525,-0.968167074,-1.125348328,-1.106808078,0.7456889,0.19769469,1.584948097,1.004269483,0.14211753,3.472788437,0.654205607,0.67032967,0.563106796,0.635416667,0.811111111
317,1.953532837,0.948034835,2.820762956,2.711580557,-0.361386353,0.468689108,-0.917016875,-0.4369217,-0.512427067,-1.241473663,1.56211882,0.631225101,0.969851704,0.886903427,-1.084247158,0.700934579,0.78021978,0.650485437,0.760416667,0.766666667
318,0.853726375,-0.128136875,0.494038483,0.299963463,-0.538456008,0.048624795,0.136964183,-0.254401028,-0.351359949,0.166158679,0.57817174,-0.690546697,0.109696757,0.088080844,-0.88805248,0.345794393,0.461538462,0.300970874,0.395833333,0.677777778
319,0.499340289,0.78381956,0.416699997,0.003345788,2.347272211,-0.327132647,-1.314472096,-0.858494203,-0.700387948,-0.679482358,-0.330706204,-1.32846795,-0.842720955,-0.907694987,-0.486351993,0.61682243,0.571428571,0.601941748,0.604166667,0.633333333
320,-0.556766277,-0.471353642,-0.999304563,-0.932555136,-0.782818086,0.246338322,0.273518737,0.678201612,0.786061646,0.154268615,-0.154674386,1.393026489,1.568217652,1.551724208,-0.157724885,0.38317757,0.373626374,0.514563107,0.46875,0.455555556
321,0.997900002,0.93474931,1.037333848,1.060434357,0.022174472,-0.129318636,-0.626263899,-0.448669593,-0.371666704,-0.437705062,-0.932572684,0.133497666,-0.380170396,-0.11661014,0.965005044,0.598130841,0.626373626,0.504854369,0.666666667,0.655555556
322,1.295306364,0.160260548,0.021850135,-0.348818585,-1.020467341,-1.200464736,-0.412044704,-0.218469527,-0.124655643,-0.084047062,0.707341663,0.042132388,0.189410579,0.019732955,-0.325701502,0.476635514,0.483516484,0.446601942,0.416666667,0.333333333
323,-1.680044061,-0.159254136,-0.648611842,-0.313687212,0.23243724,-1.500087208,0.414231942,0.023695086,-0.00883901,1.682089408,0.091860265,1.248782377,0.167053112,-0.046983252,1.411316429,0.570093458,0.725274725,0.563106796,0.572916667,0.677777778
324,-1.569636196,0.115570864,0.141217814,0.419109574,1.094050042,1.321271387,2.204227451,2.304389159,2.528622453,0.487382637,-1.480231473,-1.760516584,-1.70244934,-1.475821671,0.121764079,0.364485981,0.593406593,0.621359223,0.5625,0.622222222
325,0.997900002,0.760073338,1.442208632,1.490914189,0.175348747,-0.378027457,-0.691598504,-0.881390604,-0.87129908,-0.414314531,1.128426756,2.371994586,1.941459279,1.925047725,0.327528018,0.46728972,0.505494505,0.54368932,0.375,0.555555556
326,0.085246453,0.472029019,0.618867482,0.339830058,0.425652794,-0.40609371,-0.291012135,-0.299619163,-0.3452422,-0.146187217,0.530233174,-0.168725208,0.361016447,0.369380101,-0.681429185,0.570093458,0.626373626,0.582524272,0.552083333,0.566666667
327,-1.569636196,0.577518741,0.832765556,0.795035118,1.618844303,-0.478831086,-1.323512907,-1.015678385,-1.004975368,-1.02628637,1.970772568,2.66410038,2.562464224,2.646276228,1.910792727,0.355140187,0.615384615,0.45631068,0.552083333,0.566666667
328,-0.556766277,-0.00130645,-0.495482253,-0.497311727,0.569211303,-0.346324964,0.066139429,-0.687229868,-0.721323858,0.303745826,-1.221593823,0.433487687,-0.031091899,0.476811848,1.375617146,0.579439252,0.659340659,0.466019417,0.614583333,0.655555556
329,0.499340289,0.115570864,0.758338159,0.653772404,-0.152794179,1.269911841,0.747513818,1.403262836,1.361620152,-0.704751528,0.110010945,1.045324356,0.407149874,0.255506613,1.48314376,0.411214953,0.626373626,0.757281553,0.541666667,0.555555556
330,-0.556766277,-0.459061221,-1.244383604,-1.339784181,0.161097156,1.77865898,2.708275478,2.460808021,2.060576432,0.848443911,0.492534432,0.053963053,-0.040950665,-0.123481047,-0.240996901,0.560747664,0.648351648,0.640776699,0.635416667,0.644444444
331,-1.278303553,0.013899076,-0.939452106,-0.962157359,0.613210675,-0.423219838,-1.677551562,-1.280543629,-1.232729424,-1.215426527,0.670559237,-0.241007372,0.188685415,0.052774496,-0.902685782,0.598130841,0.67032967,0.495145631,0.53125,0.555555556
332,0.285627722,-0.265494203,-0.872034595,-0.962157359,-0.101226847,-0.474905955,-1.655590964,-1.154449551,-1.116777228,-1.328179038,0.409791154,0.570012008,0.716559265,0.60591436,-0.019838096,0.598130841,0.824175824,0.621359223,0.614583333,0.9
333,-1.997730469,0.160260548,-0.052219355,-0.133124995,1.01672309,-0.939295981,-0.317982571,-0.237133364,-0.299797059,0.124837488,-0.918522515,-0.069432432,0.273632335,0.464897178,1.203261341,0.420560748,0.472527473,0.54368932,0.6875,0.533333333
334,1.431347385,-0.265494203,0.940655425,0.991362504,-1.353112111,-0.550268459,-1.372498661,-1.467853487,-1.564043759,-1.017907134,0.977150724,-0.947740345,0.070639705,0.11740861,-1.808266067,0.271028037,0.362637363,0.349514563,0.40625,0.688888889
335,0.166109277,0.013899076,0.174720449,0.510184611,0.090388329,0.84297698,0.313372481,0.35171818,0.287545064,-0.678571821,0.087118333,0.558051526,1.069984745,1.201137996,-0.211418275,0.654205607,0.604395604,0.689320388,0.770833333,0.677777778
336,-0.206137661,0.089374986,-0.539226561,-0.497311727,0.769585509,-0.613874411,2.669187801,1.869324239,1.699973374,3.610251409,0.282010976,0.816352947,-0.020976503,-0.110979991,0.364871983,0.448598131,0.571428571,0.45631068,0.395833333,0.5
337,-0.227447152,0.115570864,0.714502307,0.884125333,0.938840434,-0.155601309,-0.362378001,-0.410419044,-0.333913937,0.638220615,0.384340495,0.370630244,-0.008986261,-0.002413715,-0.872131211,0.588785047,0.505494505,0.582524272,0.5,0.488888889
338,0.085246453,-0.313317681,-1.158747123,-1.119156887,-0.708938702,-1.115813804,-0.738839327,-0.618716121,-0.152783384,1.076350615,0.005283734,0.156267587,-0.624722894,-0.720421348,-0.060871004,0.579439252,0.483516484,0.699029126,0.479166667,0.6
339,1.614691355,-0.035645782,0.481424942,0.556232513,-0.29786387,-0.687735945,0.032511502,-0.576289836,-0.593313439,-0.143063673,0.395886069,1.779812226,1.205120677,1.287544854,0.93317594,0.654205607,0.714285714,0.446601942,0.604166667,0.811111111
340,-1.330033112,-0.265494203,-0.908257554,-0.583027742,0.568975257,-0.260210744,0.321537787,0.091096581,0.178756891,0.691440413,-0.254514581,1.073780265,-0.268849195,-0.835799042,1.965934178,0.588785047,0.703296703,0.815533981,0.71875,0.8
341,0.265862397,1.407488917,2.409786046,2.420492034,3.177989256,-1.056811244,-1.267577828,-1.459374935,-1.519700508,0.344677043,0.465793295,-0.090644547,0.075793217,0.144688277,-0.612345743,0.542056075,0.56043956,0.601941748,0.510416667,0.577777778
342,-0.142518024,-0.459061221,-0.722746298,-0.70577489,-0.455544922,0.865152397,0.578547318,0.476130953,0.283092317,-0.240968757,-1.591082725,-1.629184946,-0.752645687,-0.617672185,-0.822548551,0.476635514,0.351648352,0.252427184,0.3125,0.366666667
343,-1.680044061,-0.155369996,-1.806520436,-1.731616667,0.51159295,-0.233061402,0.26665453,-0.204398608,-0.334838551,-0.114448864,-0.3892893,0.494060348,-0.391053284,-0.594620441,0.717515301,0.654205607,0.505494505,0.563106796,0.645833333,0.755555556
344,-1.278303553,0.354114462,1.268817173,1.258973402,0.954604056,-0.895968821,0.547071676,-0.002715297,-0.039681502,1.680074468,-1.407506576,-0.185272562,-0.47174481,-0.249005758,1.340022479,0.476635514,0.472527473,0.417475728,0.4375,0.544444444
345,-0.556766277,0.705452614,1.087650404,0.915740733,0.753598865,-0.115389133,1.061692649,0.785610258,0.700677338,1.115584667,0.811549629,0.152199984,0.731903224,0.839397715,-0.489246257,0.61682243,0.56043956,0.660194175,0.6875,0.711111111
346,1.226385091,-0.313317681,-0.037936174,-0.348818585,-0.832439389,1.118696979,1.126747579,0.955491703,0.956802455,0.132199105,2.134556304,1.848797035,2.167963325,2.072634123,-0.403977049,0.598130841,0.615384615,0.524271845,0.59375,0.711111111
347,-1.330033112,0.705452614,-0.300098452,-0.568595241,0.496110174,-0.101459631,1.491438218,1.106473903,1.187052274,1.356506276,-0.000977754,-0.312017328,-0.019768933,0.035017217,-0.123746659,0.504672897,0.637362637,0.427184466,0.583333333,0.644444444
348,1.631162459,-0.218045897,0.696922372,0.647307551,-0.652555716,0.339228887,-1.013705525,-0.456954648,-0.489228285,-1.214615141,2.242513527,1.673725688,3.117669518,3.041011309,-1.439168373,0.542056075,0.505494505,0.446601942,0.572916667,0.588888889
349,0.285627722,-0.128136875,0.725059364,0.692448105,-0.234117689,0.458672175,-0.199880514,0.099294051,0.144998041,-0.847722454,0.426391734,0.438689025,0.800745096,0.865228415,-0.657100771,0.364485981,0.538461538,0.359223301,0.416666667,0.522222222
350,0.166109277,0.160260548,0.577900787,0.339830058,0.001902125,-0.146953462,0.1578608,0.207589059,0.167873555,0.160303287,-0.497429786,1.136975232,0.853134054,0.981732139,0.343343635,0.336448598,0.362637363,0.650485437,0.40625,0.422222222
351,0.166109277,1.192470851,1.676164817,1.587376605,0.595141356,0.08101183,-0.537600718,-0.018627987,-0.059077547,-0.737398695,0.87863155,1.023402574,0.72299602,0.468457982,0.049365835,0.700934579,0.615384615,0.650485437,0.666666667,0.755555556
352,-0.556766277,-0.159254136,-0.500101372,-0.419279815,0.445119358,-0.379427944,0.918845399,0.460484144,0.664745992,2.464267522,-2.159541872,-0.086611562,-0.718141653,-0.347012848,2.675361675,0.691588785,0.494505495,0.59223301,0.666666667,0.744444444
353,-0.602113283,0.182506079,-0.655640036,-0.540013784,0.442559865,-1.549612933,-1.879677837,-1.788297108,-1.692513009,-0.046968311,-0.744605857,0.00872612,-0.467520273,-0.351019814,0.585522267,0.523364486,0.615384615,0.660194175,0.635416667,0.6
354,0.166109277,-0.748893127,-0.890004329,-0.895580712,-0.548190197,1.743835224,0.917665899,1.333579301,1.260277557,-0.979854238,0.100824883,-1.032562841,-0.277901254,-0.229034662,-0.884751905,0.570093458,0.615384615,0.533980583,0.5625,0.711111111
355,0.499340289,-0.29733974,0.284123447,0.692448105,-0.561806151,-0.781072405,-0.541911367,-0.361071701,-0.41315964,-0.532390141,0.609143199,0.889985208,0.855701429,0.79026457,0.578129149,0.401869159,0.538461538,0.59223301,0.53125,0.6
356,0.344563389,0.013899076,0.05228576,0.119231118,0.343827834,-0.659010271,1.486537819,0.396726978,0.371775343,2.770932255,0.132559939,1.341904514,0.342457934,0.346685288,0.188707965,0.551401869,0.373626374,0.417475728,0.520833333,0.544444444
357,0.125806546,0.31070478,-0.58630247,-0.78550808,0.411049258,-0.184948724,0.6866297,0.257750098,0.192952849,1.200968431,-0.97400541,0.647391657,0.159674488,0.418458006,1.813371437,0.429906542,0.703296703,0.54368932,0.65625,0.744444444
358,1.226385091,0.78381956,0.694895417,0.299963463,0.379995342,0.30497035,-1.056374262,-0.441930807,-0.433890466,-1.164155489,1.412492156,0.020859692,0.79179592,0.706054533,-1.246325177,0.401869159,0.32967033,0.174757282,0.270833333,0.288888889
359,0.166109277,0.31070478,1.383506082,1.344632707,0.119404544,0.489256791,1.857265799,0.640242445,0.140712141,1.733291009,-0.639481576,1.146209555,0.156257902,0.174075532,1.242469945,0.514018692,0.527472527,0.359223301,0.541666667,0.411111111
360,-0.953977231,0.160260548,0.192830156,-0.07834387,1.8390837,-0.320211857,-0.77085608,-0.872699376,-0.932890211,-0.668767102,0.623598074,0.885008886,0.56820089,0.536308717,-0.3181928,0.514018692,0.505494505,0.621359223,0.666666667,0.722222222
361,-1.278303553,-0.00130645,-1.286068474,-1.194835366,-0.211670147,-0.377851611,-0.409971458,-0.835789595,-1.144359237,0.726482558,-0.175222758,0.143943616,-0.33008658,-0.954559075,1.445759306,0.514018692,0.659340659,0.59223301,0.666666667,0.588888889
362,0.499340289,0.472029019,0.17379379,0.166356496,-0.057185174,-0.582755978,-1.368455528,-1.295850824,-1.351632739,-0.709205393,0.88891719,1.136620399,0.914414922,0.593107363,0.668850277,0.336448598,0.307692308,0.388349515,0.427083333,0.5
363,-0.227447152,0.622738079,-0.082781369,-0.313687212,0.868774718,1.403931493,1.592486156,1.496394564,1.505519337,0.28274914,-0.615092316,0.378116364,0.569954801,0.673250946,-0.002046003,0.46728972,0.450549451,0.40776699,0.385416667,0.555555556
364,0.853726375,0.15284537,1.060197332,1.035368873,0.212072537,0.533142889,0.881928247,0.302740782,0.120009122,-0.101933516,-0.000366877,0.43606672,-0.006795474,0.132437922,0.538781502,0.504672897,0.791208791,0.660194175,0.541666667,0.6
365,-1.126151735,-0.438603277,-1.427333998,-1.378289754,-0.519914845,0.049792913,0.950734475,-0.289845164,-0.529459436,0.764887476,0.943903748,0.798420877,1.384988527,1.333427384,-0.1588017,0.345794393,0.428571429,0.40776699,0.239583333,0.488888889
366,1.226385091,-0.29733974,0.161519846,0.003997945,-0.815497631,-0.403185973,0.066492063,0.015330544,0.086319792,0.872075135,1.215255273,0.668041232,1.271328838,1.205969302,-0.345401647,0.448598131,0.505494505,0.436893204,0.59375,0.6
367,-1.680044061,-0.128136875,-0.770002932,-0.698572816,-0.117016232,-0.151632217,1.033032,-0.229764862,-0.478880252,0.662070132,-2.362154473,0.007211587,-0.743694822,-0.17952759,2.469524894,0.485981308,0.472527473,0.291262136,0.489583333,0.766666667
368,-1.278303553,0.013899076,0.171352821,0.359678291,0.043470878,0.200367195,1.543299765,1.667472222,2.236875354,1.915570499,-0.227849804,-0.216610411,0.093725626,0.437239335,0.213248172,0.551401869,0.659340659,0.757281553,0.572916667,0.577777778
369,0.125806546,-0.035645782,-0.516384339,-0.540013784,-0.221354974,0.495336033,-0.806788289,-0.230835416,-0.24556113,-1.445112883,-0.623827855,0.435763813,-1.365546488,-1.348695023,0.162945108,0.308411215,0.483516484,0.59223301,0.40625,0.511111111
370,1.614691355,-0.151463786,0.998712444,1.003895245,-0.939148665,1.870657756,1.240709224,1.659868384,1.475233004,-0.213017893,0.552690536,0.675856221,1.081039965,1.165495964,-0.377667954,0.317757009,0.571428571,0.40776699,0.395833333,0.488888889
371,-0.227447152,-0.625306842,-0.752043238,-0.698572816,-0.475222266,-1.13978536,-1.57072164,-1.927484462,-2.078622908,-0.303174029,-0.175612192,-1.335391529,-1.123263474,-1.033789086,-1.36435779,0.476635514,0.428571429,0.40776699,0.458333333,0.455555556
372,0.57546767,0.80414509,0.270745663,0.333223431,-0.247887446,0.116658294,-0.098273226,-0.497304821,-0.499576318,-0.739458668,1.141094816,0.692870916,0.712846299,0.526437897,-0.291130702,0.439252336,0.681318681,0.563106796,0.5,0.644444444
373,2.339883158,0.577518741,2.029268976,1.925533796,0.001816335,1.242536412,1.296066713,1.337629803,0.954164175,0.694760278,-0.552660695,-0.397999524,-0.649105219,-0.895644343,0.906235824,0.542056075,0.604395604,0.514563107,0.541666667,0.622222222
374,-0.227447152,-0.151463786,-0.763388751,-0.497311727,0.00853387,-0.498343694,0.143117042,0.018110035,0.137166627,0.519290546,0.480484885,-0.277408088,0.122240097,0.114298218,-0.327309474,0.299065421,0.43956044,0.359223301,0.270833333,0.3
375,-0.881813209,0.160260548,-0.136926223,-0.05078318,0.38689108,-0.208078732,1.240842981,-0.352274988,-0.389943479,0.770406423,-1.214851269,-0.06863622,-1.076264384,-0.985004373,0.783511118,0.598130841,0.769230769,0.737864078,0.6875,0.688888889
376,-0.953977231,-0.377648756,-0.691176713,-0.454609671,-0.167105914,1.336312487,1.956568805,1.369383224,0.835146153,1.924071402,-0.01535627,0.243712388,0.107871708,0.156267263,0.516442328,0.607476636,0.593406593,0.524271845,0.59375,0.633333333
377,0.890065747,-0.151463786,0.676091749,0.775839041,-0.282350019,-0.582799939,-0.503249283,-1.137733467,-1.069044883,-0.317891433,0.305926807,-0.0721759,0.08117695,0.221691723,0.243236431,0.672897196,0.714285714,0.67961165,0.666666667,0.833333333
378,0.499340289,0.025264601,-0.297678154,-0.160685685,0.362286828,-0.997896607,-1.035708683,-0.957003208,-0.766139844,0.15540566,-0.073366669,0.961860612,0.230342209,0.002659793,1.19651606,0.551401869,0.648351648,0.504854369,0.635416667,0.666666667
379,-0.142518024,1.147450133,1.228186532,1.0978341,1.988360224,0.293188678,0.382671181,0.014343384,-0.119545932,-0.272252655,0.19935933,0.080843849,0.270979505,0.330066786,-0.654602247,0.514018692,0.56043956,0.514563107,0.53125,0.655555556
380,1.431347385,0.089374986,0.64221349,0.673110255,-0.762742446,-1.650171633,-2.652864795,-2.575578747,-2.503055637,-1.260558879,-0.094235751,0.120507301,-0.397256083,-0.358294392,-0.022202361,0.560747664,0.615384615,0.417475728,0.635416667,0.655555556
381,0.480192631,-0.524981262,-0.502492729,-0.47590399,-0.811197022,-0.256279333,-0.620214399,-0.89310923,-0.947266921,-0.401607724,0.40161304,0.25445259,0.395841847,0.306233196,-0.120874757,0.654205607,0.681318681,0.708737864,0.729166667,0.744444444
382,-1.278303553,-0.397908079,-1.352291782,-1.378289754,-0.226465943,0.507136545,-0.362852233,0.121173528,0.2747256,-0.380477735,0.200497088,0.410812966,0.326639127,0.055400482,1.257281589,0.560747664,0.549450549,0.766990291,0.635416667,0.644444444
