,min_dr,max_dr,mean_dr,median_dr,std_dr,min_xr,max_xr,mean_xr,median_xr,std_xr,min_yr,max_yr,mean_yr,median_yr,std_yr,E,A,C,N,O
602,1.999761515,-0.010925924,0.521447659,0.614452637,-0.767746542,-0.151876311,-0.492122294,-0.294467143,-0.365084965,-0.56815409,0.523344642,-0.221163084,0.090019903,0.157582674,-0.799644333,0.355140187,0.461538462,0.359223301,0.354166667,0.4
603,-0.145840145,0.291308652,1.027254968,1.031698887,1.160647744,0.027965725,-0.199790008,-0.234596062,-0.409679776,-0.278043208,-3.512252733,-1.411326946,-3.66197153,-3.513299112,1.565237237,0.271028037,0.318681319,0.300970874,0.364583333,0.422222222
604,-0.424462475,0.156007822,0.614947131,0.530315402,0.824664485,-0.095251016,-0.321486006,0.040242789,0.09853646,-0.109163595,1.712721949,3.125279583,2.319278005,1.907168377,1.610447221,0.364485981,0.32967033,0.330097087,0.28125,0.377777778
605,1.162718041,-0.324438527,0.095473307,0.31512258,-0.582976652,0.933763593,-0.150383334,0.458616992,0.417979224,-1.087734078,0.514329406,-0.242519567,0.2741788,0.217014454,-0.487925998,0.448598131,0.516483516,0.475728155,0.552083333,0.577777778
606,-2.04934166,0.315557003,-1.493802689,-1.712968261,1.206453822,-1.277086226,-0.024352369,-1.422700135,-1.521181399,0.379132344,-0.708727882,-0.340447059,-0.069481686,-0.038002368,-0.493925218,0.485981308,0.615384615,0.417475728,0.5,0.544444444
607,-0.230240153,-0.344663238,-0.026795052,0.041817545,-0.200721921,0.790370095,-0.194014037,0.16329279,0.147392453,-0.916080195,-2.067131663,-1.812195724,-2.114862034,-1.950511539,0.001267522,0.429906542,0.648351648,0.59223301,0.614583333,0.455555556
608,0.472990945,-0.186392154,0.105229983,0.275478829,-0.121000625,0.387975733,0.31397841,0.094406024,0.150028343,-0.327518902,0.963152561,0.576623945,0.789503994,0.772461765,-0.850656346,0.607476636,0.593406593,0.621359223,0.708333333,0.677777778
609,-0.230240153,-0.353692761,-0.918771566,-0.609625714,-0.173248179,0.559337138,-0.657454974,-0.2060779,-0.226886544,-1.301505332,1.238445309,0.290810052,0.921328219,0.90211781,-0.826097713,0.280373832,0.516483516,0.747572816,0.541666667,0.477777778
610,0.472990945,-0.010925924,0.13575257,0.248974472,-0.053887646,-1.032733727,-0.794774794,-0.858978297,-0.432319257,0.959600441,-0.610061534,-0.569054279,-0.618625596,0.015684285,1.008168209,0.373831776,0.483516484,0.378640777,0.5625,0.411111111
611,0.880310499,0.061582446,0.767336812,0.646539827,0.059916595,-0.477380868,-0.204023328,-0.468149245,-0.300323338,0.471535185,-0.898600709,-0.863165967,-1.216302478,-1.299745245,0.241961342,0.635514019,0.505494505,0.621359223,0.510416667,0.455555556
612,0.019583871,-0.019079713,0.693808357,0.843517952,0.135925558,-0.585823886,0.861535659,-0.603553281,-0.862156839,1.012125121,0.225554345,-0.389415026,0.114412336,0.260840378,-0.637484937,0.280373832,0.362637363,0.32038835,0.270833333,0.355555556
613,-0.145840145,0.067558735,-0.764383785,-0.920713556,-0.17220725,-0.756777869,-0.86501323,-1.285943722,-1.307990349,-0.544597472,0.079018049,0.347501806,0.113164544,0.00220517,0.361616613,0.345794393,0.571428571,0.563106796,0.520833333,0.544444444
614,-0.16686342,-0.365018125,-0.350229423,-0.258668553,-0.338481098,0.398161266,0.481110849,0.987855073,1.247874737,0.498027829,0.844325401,-0.622065627,0.096470175,0.019578437,-1.138399967,0.392523364,0.626373626,0.388349515,0.416666667,0.5
615,-0.230240153,-0.419964487,-0.95963892,-0.891756136,-0.309478867,0.482741931,0.472309369,0.611571143,0.512110706,0.568499743,0.776596869,0.588796296,0.270752823,0.173894658,-0.367227142,0.280373832,0.483516484,0.45631068,0.354166667,0.455555556
616,-0.230240153,-0.066333821,0.599590368,0.919252743,0.0084957,-2.228440065,-0.728088042,-0.965622204,-0.690702448,0.939656346,0.832744913,-0.757362744,0.062117643,0.013570078,-1.369830387,0.542056075,0.582417582,0.398058252,0.5625,0.544444444
617,-0.557507578,0.324835045,-0.994178858,-1.587044369,0.536237014,0.250123165,-0.628616975,-0.412561057,-0.380146696,-1.082796566,-1.560501896,-0.489520374,-1.110517217,-0.950190778,1.189594129,0.551401869,0.626373626,0.640776699,0.583333333,0.888888889
618,-2.772726457,-0.353692761,-1.039915443,-0.942819317,0.210792506,-0.943307882,-0.022917345,-0.636085523,-0.902896792,1.008774912,-0.877651156,-1.102231955,-0.958764141,-0.976843993,-0.112253222,0.38317757,0.582417582,0.417475728,0.40625,0.488888889
619,0.160864369,-0.160747363,-0.293552341,-0.155188776,-0.254906161,0.265517423,0.453905189,0.502317534,0.675553242,0.747530349,-1.114487249,1.103512854,-0.181350323,-1.255087844,4.379593951,0.514018692,0.461538462,0.572815534,0.552083333,0.733333333
620,0.880310499,0.063582432,0.388127765,0.268288817,0.290081183,-1.382865335,-0.962690517,-1.80442345,-1.798241554,-0.027626134,0.192021793,1.370975366,1.169324234,0.668539716,2.204686847,0.551401869,0.494505495,0.446601942,0.46875,0.544444444
621,-0.424462475,-0.201433469,-1.129039187,-0.920713556,-0.324770914,0.871352916,0.454210132,0.530187586,0.466668521,-0.443126135,-2.412157967,-2.650526305,-2.822129769,-2.674289005,0.155244816,0.242990654,0.472527473,0.40776699,0.322916667,0.344444444
622,-0.145840145,-0.326675198,-0.706783734,-0.71747589,-0.447614072,-0.054151608,-0.025853165,-0.345862207,-0.014417845,0.028814994,0.718347972,-0.095581901,-0.002102898,-0.017374225,-1.199028617,0.579439252,0.571428571,0.572815534,0.520833333,0.633333333
623,-0.145840145,0.315557003,1.182924095,1.118430166,0.300118888,0.439310819,0.20622606,0.125763805,0.019240975,-0.322443417,-0.829250466,-0.22568762,-0.372902778,-0.338449571,-0.004550328,0.504672897,0.318681319,0.466019417,0.53125,0.433333333
624,0.567672408,0.067558735,0.419186742,0.446178166,0.308526434,1.114125874,0.953951192,1.300726924,1.449209492,0.029188844,-0.060979806,-0.932680052,-0.755415204,-0.779658672,-0.67517171,0.439252336,0.505494505,0.27184466,0.354166667,0.444444444
625,-0.557507578,-0.062203672,-0.052423732,-0.127782143,0.610578947,-0.698084128,-1.212743414,-0.665210997,-0.537643721,-0.777001822,0.117268305,-0.010915687,0.215420595,0.149898826,-0.388412644,0.457943925,0.450549451,0.485436893,0.510416667,0.633333333
626,-0.557507578,-0.099599861,-0.055448201,-0.073307231,-0.358338601,-1.839597164,0.073450483,0.078248027,0.533756953,2.625766048,0.186965004,1.40750086,0.85003576,0.985917288,0.370502394,0.663551402,0.681318681,0.504854369,0.6875,0.8
627,0.880310499,-0.010925924,1.160571337,1.068889575,-0.532763307,0.223013978,-0.256915914,0.167724287,0.257940077,-0.195004965,0.032489697,-0.265302629,0.233584278,0.370695578,-0.109858818,0.61682243,0.67032967,0.689320388,0.635416667,0.733333333
628,-0.402569624,-0.271137124,-1.061069694,-0.95015031,-0.399960541,0.54144194,-0.015126362,0.189866905,0.127684054,-0.69593028,1.338460625,0.403383196,0.930122472,0.792926955,-0.683004431,0.710280374,0.56043956,0.708737864,0.614583333,0.688888889
629,-2.394665572,-0.271137124,-2.728648788,-2.573344803,-0.062898974,1.316006269,2.141648642,2.052992642,1.456710839,1.934191096,-1.576888544,0.469216875,-0.858102357,-0.927327259,0.830001157,0.514018692,0.637362637,0.650485437,0.59375,0.488888889
630,1.214534531,0.063582432,1.332579533,1.314308643,-0.173100936,0.550486693,-0.785124259,-0.243531209,-0.235745773,-1.358822128,0.548893956,-0.468450895,0.025721223,0.093646713,-1.379170885,0.317757009,0.351648352,0.427184466,0.21875,0.333333333
631,0.49201931,0.067558735,0.917862343,1.106080263,0.029368559,0.249596651,-0.121599149,0.289925291,0.523838506,-0.126853068,-0.873729565,0.503370365,-0.882427209,-1.553379058,1.844802037,0.392523364,0.648351648,0.446601942,0.46875,0.422222222
632,1.283026416,-0.186392154,0.547062238,0.614452637,-0.622364268,-0.543182544,-0.527555424,-0.573783925,-0.638380555,-0.556797705,0.153830508,0.11995819,0.059490097,0.095735851,-0.264106482,0.205607477,0.175824176,0.242718447,0.114583333,0.177777778
633,0.49201931,-0.231752784,-0.153635366,-0.134605605,-0.275113554,1.174568393,1.469405762,1.05451848,0.849695616,0.363140027,0.981625319,0.894903068,1.35174003,1.481845076,0.253711275,0.336448598,0.417582418,0.359223301,0.270833333,0.511111111
634,-0.424462475,0.148232728,-0.227166171,0.061893186,0.615870312,0.666357315,-0.501754892,0.161312808,0.18653837,-1.164029864,0.044659898,0.415226336,0.235874695,0.098175963,0.547824053,0.23364486,0.516483516,0.718446602,0.364583333,0.333333333
635,0.120812729,-0.101694521,-0.585473006,-0.588224856,-0.462850747,0.553714724,0.215278668,0.442586461,0.431342734,-0.563905238,0.157376157,-0.218495634,0.413402901,0.490800086,-1.008999707,0.710280374,0.725274725,0.621359223,0.65625,0.722222222
636,0.567672408,-0.037493785,0.335730061,0.235835078,-0.683094421,-1.125838899,-1.448464012,-1.451791787,-1.333564384,-0.562229731,2.225514217,2.023369486,1.907936475,1.878409312,-0.798800488,0.710280374,0.791208791,0.737864078,0.614583333,0.588888889
637,0.49201931,-0.344663238,-0.28310711,-0.012657367,-0.083434261,-1.531317126,-1.970107122,-2.257703972,-2.213343852,-0.617381389,-0.125420688,-0.270392731,-0.272707748,-0.189414689,0.470256998,0.757009346,0.703296703,0.660194175,0.65625,0.688888889
638,-0.230240153,-0.419964487,-0.911931259,-0.833051805,-0.5297602,0.416407473,-0.562079705,-0.010371486,0.049954822,-0.866084828,0.928735439,-0.127658831,0.377096129,0.360262426,-1.095322216,0.598130841,0.659340659,0.67961165,0.71875,0.533333333
639,0.71647218,0.005322484,-0.426891035,-0.162012238,-0.236669344,0.380435305,0.825636147,0.60265192,0.405907613,0.605884702,-2.80881364,-1.720295318,-1.876658851,-1.370216027,1.382506958,0.514018692,0.571428571,0.524271845,0.479166667,0.711111111
640,0.71647218,-0.324438527,0.071440288,0.31512258,-0.919333087,0.647070617,-0.786397842,-0.06265733,-0.058151391,-1.530255547,0.383943872,-1.465182424,-0.410785385,-0.319254577,-1.599398459,0.560747664,0.582417582,0.669902913,0.697916667,0.622222222
641,-0.230240153,-0.326675198,-0.986145918,-0.920713556,-0.390813978,-1.062544431,-1.212330845,-0.740796305,-0.531444691,-0.525257673,-1.058191776,-1.566258521,-1.687685916,-1.492739756,-0.664074444,0.439252336,0.615384615,0.553398058,0.5,0.533333333
642,0.71647218,0.063582432,0.932362525,1.106080263,-0.210210537,-0.00092358,-1.32020278,-0.861270849,-0.873370658,-1.155106645,1.059651714,0.103058713,0.507325396,0.504814019,-1.139656897,0.439252336,0.340659341,0.45631068,0.364583333,0.344444444
643,-2.171644945,-0.433857881,-1.073565313,-1.113236694,0.297293632,1.428686468,2.221035355,1.654731751,1.360037234,1.165031124,-1.318903871,-0.139214968,-0.69333062,-0.430359081,1.04105421,0.570093458,0.736263736,0.54368932,0.739583333,0.7
644,-0.230240153,-0.353692761,-0.856564311,-0.906051571,-0.66005031,0.600373866,0.217526872,0.83033294,0.846702023,-0.732340555,-0.330943023,-0.383708709,-0.765030818,-0.807561191,-0.588579285,0.401869159,0.571428571,0.427184466,0.520833333,0.633333333
645,-1.123345693,-0.271137124,-1.688227682,-1.587044369,0.160107193,1.449540172,0.058059852,0.771120256,0.680276312,-1.077262323,-0.008473239,-0.704157246,-0.617280801,-0.627836881,-0.869788686,0.439252336,0.593406593,0.631067961,0.604166667,0.611111111
646,-0.670808195,-0.520993367,-1.408976536,-1.241077922,-0.233036259,0.796813619,0.407512065,0.865710368,1.026512081,-0.46750481,-1.768066111,-1.703556225,-2.368028944,-2.517670554,0.509443773,0.53271028,0.571428571,0.786407767,0.677083333,0.688888889
647,-0.856795122,0.148232728,0.082960651,0.31512258,0.513400841,-0.600096168,-0.093921127,-0.44075601,-0.234870616,1.17258594,-0.593999227,-0.69631528,-0.744749955,-0.684318799,0.143458932,0.411214953,0.549450549,0.572815534,0.395833333,0.533333333
648,-0.670808195,-0.160747363,-1.143688595,-1.486384205,-0.177910903,2.48881553,1.403663734,2.041085619,1.944336573,-0.909751897,1.372288034,0.117594627,0.928431635,0.840571822,-1.32643681,0.457943925,0.593406593,0.650485437,0.65625,0.533333333
649,0.880310499,-0.326675198,0.216853361,0.235835078,-0.542622953,-0.788475247,-0.652504142,-0.315300717,-0.174707037,-0.037233129,0.703428235,-0.36101006,0.265045429,0.347539579,-0.877763637,0.457943925,0.648351648,0.572815534,0.541666667,0.444444444
650,-1.325956864,-0.511443138,-1.966850785,-1.712968261,-0.26085375,-0.510638983,-1.803985179,-1.203118442,-1.159151129,-1.364326283,1.227992647,0.184652294,0.836013673,0.850303024,-1.160268713,0.271028037,0.43956044,0.689320388,0.395833333,0.466666667
651,1.214534531,-0.037493785,0.277150641,0.31512258,-0.092611393,-1.668386192,-1.388761042,-1.301841996,-1.141088858,-0.217355314,0.236898948,-0.466306805,-0.299028721,-0.37095237,-0.442426575,0.252336449,0.296703297,0.252427184,0.260416667,0.444444444
652,0.49201931,-0.353692761,-0.268252076,-0.080130693,-0.385909597,0.165805757,0.745316669,0.746418388,0.881645796,0.52940013,0.926664072,0.794054887,0.947297786,0.827686023,0.243930819,0.514018692,0.593406593,0.436893204,0.46875,0.444444444
653,1.214534531,0.315557003,0.031192751,-0.134605605,-0.258556425,-1.147288064,-0.644198942,-0.775767237,-0.643405763,0.257588138,1.844367994,1.082620643,1.573723731,1.518476011,-0.697749753,0.542056075,0.516483516,0.310679612,0.510416667,0.622222222
654,-0.952243858,0.41283443,-1.033273125,-1.263747606,0.569931195,-1.386764044,-1.240660606,-1.281211563,-0.974479087,0.099605607,-1.282783953,0.566046999,-0.983477262,-1.055153219,0.599182106,0.280373832,0.395604396,0.359223301,0.177083333,0.433333333
655,-0.230240153,0.067558735,0.7176898,0.919252743,0.291745496,-0.173544857,0.915097922,0.886421197,1.032603452,1.404381678,0.885155652,1.261441089,0.440165188,0.303596663,-0.25727523,0.485981308,0.417582418,0.669902913,0.604166667,0.766666667
656,-0.557507578,-0.520993367,-1.220732084,-1.113236694,-0.22019172,0.13321832,-0.397315055,-0.077155806,0.039640471,-0.26307596,0.119767214,-0.560114945,-0.310316914,-0.346559602,-0.681489125,0.53271028,0.571428571,0.398058252,0.541666667,0.7
657,0.019583871,-0.29989432,-0.503953912,-0.341734336,-0.462243504,0.498957299,0.533758284,0.378967506,0.33922203,-0.286845264,-2.302228102,0.701301909,-0.015573343,-0.044883986,2.635023001,0.392523364,0.318681319,0.310679612,0.479166667,0.655555556
658,1.214534531,0.156007822,0.876939176,1.0192362,-0.027984432,-0.319458099,0.517919209,0.165277071,0.119717346,1.325397241,-1.022528885,-1.584331339,-0.890597825,-0.75476869,-1.155101009,0.261682243,0.406593407,0.27184466,0.239583333,0.488888889
659,-0.602572067,-0.160747363,0.466592426,0.614452637,0.073697976,0.168438326,-0.853305827,-0.254710924,-0.227317177,-1.154036453,-0.416141801,-0.078910338,0.45354486,0.634256971,-0.274939269,0.336448598,0.527472527,0.45631068,0.4375,0.511111111
660,1.214534531,0.265012978,1.339523829,1.363172526,-0.35673373,-0.270705438,-0.308074513,0.057145499,0.0826343,-0.433334694,0.448428984,1.249023941,-0.081471221,-0.126130539,-0.334682505,0.485981308,0.648351648,0.475728155,0.5625,0.666666667
661,0.160864369,-0.266746622,-0.712023681,-0.474876436,-0.117102821,-1.05678412,-0.670412043,-0.856596117,-1.010332746,-0.243133572,-0.97143763,-0.457451884,-0.696348079,-0.380562402,0.613638262,0.457943925,0.428571429,0.398058252,0.3125,0.555555556
662,-0.952243858,-0.511443138,-1.557074502,-1.355103049,-0.343172399,-1.11022526,-1.053641129,-1.415630892,-1.56570328,-0.158513006,0.850016131,1.03049563,0.545039698,0.316022853,0.353033572,0.61682243,0.461538462,0.495145631,0.541666667,0.633333333
663,-1.814556183,-0.520993367,-1.567402819,-1.665598772,-0.139195693,1.059167873,0.607650052,0.879663397,0.859471677,-0.811712547,-0.628165721,-0.490423593,-1.291326286,-1.398711861,0.152760805,0.457943925,0.582417582,0.54368932,0.541666667,0.533333333
664,0.987472933,-0.177824166,0.155896901,0.169292224,-0.293208275,0.886245732,2.364131145,1.796684385,1.086234608,2.089730953,-0.119508816,-1.192022036,-0.632234751,-0.500696158,-1.256333996,0.327102804,0.406593407,0.475728155,0.458333333,0.611111111
665,1.600421598,0.246125535,1.684836842,1.804272697,-0.277212296,0.186490224,-1.084488162,-0.592182332,-0.589364811,-1.279970022,1.526291571,0.466827988,1.277661671,1.30300656,-1.239914104,0.158878505,0.252747253,0.213592233,0.125,0.211111111
666,-0.952243858,-0.520993367,-1.486772619,-1.393393386,-0.225741418,0.873552991,0.41659457,0.696635283,0.521081067,0.065112121,0.070393497,0.680384374,0.345552427,0.042011594,0.144923437,0.420560748,0.527472527,0.398058252,0.395833333,0.422222222
667,0.734886727,-0.253575117,0.142070586,0.169292224,-0.627056967,0.945685367,0.11541297,0.638402444,0.515826651,-0.469551772,1.340930048,0.466794223,0.916470396,0.983640128,-1.188033499,0.654205607,0.648351648,0.611650485,0.697916667,0.655555556
668,-1.56406719,-0.019079713,0.211181599,0.334859867,-0.106093158,0.056986658,0.370542265,-0.52585989,-0.738707594,0.234196169,-0.775741387,-0.279551539,-0.35800542,-0.248495494,-0.149700689,0.38317757,0.571428571,0.572815534,0.458333333,0.488888889
669,-0.230240153,0.005322484,-0.947880618,-0.95015031,-0.198642643,-0.561359803,-1.124136674,-0.947004237,-0.821434251,-0.56987166,-0.703597379,0.240491478,-0.404821596,-1.019629527,2.373429838,0.682242991,0.802197802,0.495145631,0.59375,0.711111111
670,0.880310499,-0.019079713,0.928677113,0.919252743,-0.205623625,-1.473519712,-1.418531807,-2.227137479,-2.464350719,0.120502382,1.359439663,1.605525259,2.18662212,2.726619979,1.108266546,0.336448598,0.384615385,0.485436893,0.302083333,0.477777778
671,0.019583871,-0.160747363,-0.291172363,-0.127782143,0.251825705,-1.253261481,-0.745571415,-0.522599965,-0.138009477,1.153022902,-0.236338323,-1.197728353,-0.827887874,-0.832380143,-0.881667852,0.504672897,0.67032967,0.59223301,0.583333333,0.522222222
672,-0.209063424,-0.186392154,-0.004697271,0.14261869,-0.34877615,-1.610889642,-0.360076188,-1.098622992,-0.685524435,1.306233899,-0.302909544,-0.207564154,-0.509120409,-0.771761733,0.554325632,0.728971963,0.736263736,0.563106796,0.791666667,0.744444444
673,0.019583871,-0.353692761,-0.873934449,-0.95015031,-0.307059683,0.19885076,-0.252933723,-0.349547511,-0.235040785,-0.348635241,-1.210448288,0.77911379,-0.929392653,-1.737833175,4.146235017,0.429906542,0.593406593,0.388349515,0.333333333,0.477777778
674,0.880310499,0.029547166,0.036038482,0.041817545,-0.190816228,-0.753869508,-1.804044972,-1.329713739,-1.271146929,-1.03261514,0.254177538,-0.567036809,-0.199036436,-0.199547005,-1.106436153,0.392523364,0.505494505,0.72815534,0.447916667,0.366666667
675,-0.670808195,0.109108741,-0.61442167,-0.609625714,0.362449311,-1.954540118,-1.618789378,-1.446106066,-1.431127038,-0.592737461,-0.648628761,-0.738530209,-1.10353884,-0.953784095,-0.58479061,0.112149533,0.318681319,0.339805825,0.34375,0.277777778
676,1.283026416,-0.160747363,0.452267908,0.275478829,-0.610904679,-0.517577682,-0.609937749,-0.465982609,-0.465748869,-0.615433894,0.614263637,0.013488105,0.254367114,0.186107755,-0.639001549,0.607476636,0.56043956,0.553398058,0.59375,0.566666667
677,-0.062616622,-0.588685202,-0.930945821,-1.001777413,-0.691062253,1.824148399,0.834898029,1.245489636,1.208659364,-1.260452083,0.06649402,-0.045111383,-0.103046085,-0.076417426,-0.15038457,0.401869159,0.78021978,1,0.760416667,0.588888889
678,0.71647218,-0.160747363,-0.308854466,-0.155188776,-0.151562374,-0.819282566,-0.366784924,-0.271556489,0.20460064,1.169513599,-0.037044831,-0.728544154,-0.516681234,-0.462431518,-0.042892773,0.514018692,0.637362637,0.776699029,0.65625,0.655555556
679,0.880310499,0.359911723,1.237994354,0.919252743,0.394484122,-0.002440441,-1.021879269,-0.591087071,-0.628073149,-0.876558646,-1.183690063,0.470086329,0.020477727,0.245384939,1.567528947,0.495327103,0.505494505,0.533980583,0.583333333,0.611111111
680,-1.123345693,-0.231752784,-0.813567255,-0.95015031,-0.096482317,0.447503121,0.59740159,0.273676328,0.003502038,0.656490127,-0.622224363,0.671208684,-0.7949851,-0.860341158,1.38790331,0.336448598,0.450549451,0.427184466,0.427083333,0.444444444
681,0.160864369,-0.492449188,-0.760415784,-0.559803162,-0.598994786,-0.27494262,-1.059895441,-0.425361046,-0.29822574,-0.618332955,1.733103903,0.894042056,1.069375128,1.071910361,-1.417828155,0.61682243,0.736263736,0.766990291,0.739583333,0.733333333
682,-0.230240153,-0.010925924,-0.11080575,-0.127782143,-0.107604548,1.50916158,0.80476253,1.522502874,1.523747179,-0.373169625,-1.051808133,-0.449998219,-1.250152259,-1.445984861,0.678222899,0.514018692,0.56043956,0.398058252,0.541666667,0.666666667
683,0.259996015,0.061582446,0.169002937,-0.073307231,0.315776804,0.167510659,1.505658051,0.218755204,-0.333530689,1.972178454,0.421633901,-0.110818443,0.122120266,0.086472616,-0.628853281,0.551401869,0.67032967,0.669902913,0.489583333,0.5
684,0.734886727,-0.087091072,0.786081121,0.767783162,-0.246520067,2.470600663,1.985506094,2.420931615,2.20538691,0.202908706,0.225723888,-0.334099204,0.2103904,0.09295312,-0.650496111,0.38317757,0.527472527,0.796116505,0.510416667,0.444444444
685,0.49201931,-0.060132681,-0.006346981,-0.018832318,-0.38743116,-1.25086083,0.127730258,-0.712773843,-0.404116277,0.608905448,0.47837903,0.993269508,1.120301663,0.85896041,1.802047309,0.392523364,0.43956044,0.427184466,0.479166667,0.633333333
686,-0.856795122,-0.177824166,-0.992877537,-0.920713556,0.024074815,0.398405719,-0.003556482,0.5234548,0.539292669,-0.561982616,-0.157132502,0.509372128,-0.146450129,-0.420343756,0.736931658,0.289719626,0.384615385,0.54368932,0.333333333,0.444444444
687,-0.062616622,-0.135303753,-0.451141431,-0.334741697,0.135645961,-1.983999813,0.497207032,-1.782317402,-1.618816982,2.293691536,0.636775928,0.609460592,0.577788445,0.654680378,0.065765679,0.542056075,0.56043956,0.54368932,0.625,0.611111111
688,-1.173269576,0.067558735,0.433287422,0.530315402,0.619326924,-1.028126732,-0.436246055,-0.6631633,-0.378587389,0.762705921,0.32012956,0.527352091,0.779023751,0.782000767,0.132672846,0.523364486,0.615384615,0.514563107,0.34375,0.433333333
689,-0.230240153,-0.186392154,-0.977725813,-1.210964461,0.111184715,1.347390246,0.728712247,1.086112309,1.13201366,-0.481084661,1.410538291,0.495368015,0.933405065,0.861438126,-0.914971432,0.682242991,0.604395604,0.359223301,0.541666667,0.711111111
690,-0.230240153,-0.101694521,-0.246474484,-0.496051725,-0.175417547,0.632898623,1.567059132,1.27946494,1.933035933,1.888899261,-0.299739836,-0.714540042,-0.750623405,-0.58046778,-0.716295471,0.542056075,0.604395604,0.417475728,0.635416667,0.655555556
691,0.934070746,-0.010925924,0.450542409,0.354540762,-0.231849244,0.903683364,1.014838056,1.038222096,0.919642201,0.463535576,0.033433238,-0.489874908,-0.105144227,0.01080406,0.084487545,0.700934579,0.582417582,0.650485437,0.697916667,0.8
692,2.44043186,0.142398449,1.677041841,1.76271161,-0.16690069,-0.426992254,0.922835092,0.019253564,-0.246674818,1.68816265,0.476152864,-0.029993019,0.381165644,0.455702578,-0.209565415,0.457943925,0.362637363,0.233009709,0.510416667,0.433333333
693,0.472990945,-0.344663238,0.239835923,-0.018832318,-0.756488466,0.938558628,-0.312481231,0.283438558,0.350689366,-1.104306245,-0.035975977,-1.694245474,-0.756138006,-0.760100168,-1.156917537,0.336448598,0.461538462,0.40776699,0.479166667,0.433333333
694,-0.670808195,-0.417656811,-1.194539401,-1.263747606,-0.326282115,0.083663352,-0.118884562,-0.435268216,-0.464988316,-0.315484385,0.403463371,0.681903808,0.240393226,0.274156539,0.224950182,0.579439252,0.450549451,0.398058252,0.541666667,0.6
695,1.616790084,0.425497064,2.351610213,2.013769902,0.630034086,-0.178465253,-1.210339749,-0.911231799,-0.946661593,-0.9486857,0.791354436,0.03687894,0.487878269,0.309868254,-0.420031086,0.411214953,0.406593407,0.330097087,0.25,0.455555556
696,-0.856795122,0.246125535,1.309487695,1.38133083,0.350511467,-1.483962233,-1.177615227,-1.354119949,-1.133167297,0.165564221,-0.887764733,1.36124255,1.32503321,1.476634767,2.017619894,0.588785047,0.450549451,0.378640777,0.59375,0.666666667
697,-1.325956864,-0.135303753,-1.163104421,-0.906051571,0.423574698,1.838784227,0.586722621,1.320487009,1.318693006,-1.1648261,0.072295321,-0.315562114,-0.481271193,-0.434645991,-0.429681823,0.476635514,0.714285714,0.621359223,0.59375,0.666666667
698,-0.424462475,-0.169279847,-0.153778717,0.14261869,-0.096602659,-0.548554238,-1.712257262,-1.253690298,-1.248104598,-0.838148214,-0.460274444,-0.306994197,-0.391704289,-0.161374287,1.665155722,0.168224299,0.285714286,0.291262136,0.125,0.377777778
699,-0.230240153,0.156007822,0.260762222,0.222554703,0.301136624,-0.410112475,1.247826129,0.198488708,-0.248612666,1.69097749,-1.634732013,-1.409976338,-1.004799971,-0.708017973,0.565829578,0.579439252,0.604395604,0.553398058,0.708333333,0.588888889
700,-0.952243858,-0.160747363,-1.147663646,-1.113236694,0.16296855,0.050812659,0.198429097,0.055043053,0.160064867,0.333819525,-1.149295056,0.916816677,0.869211436,0.588555002,1.571518093,0.738317757,0.571428571,0.553398058,0.645833333,0.777777778
701,-1.325956864,-0.271137124,-0.896201432,-1.016608575,-0.003756826,-1.32649703,-0.679440735,-0.651423906,-0.522390982,0.605647735,0.456095252,1.346504044,0.923694179,0.956381064,0.173355343,0.457943925,0.549450549,0.572815534,0.489583333,0.444444444
702,-1.814556183,-0.528164915,-1.698030771,-1.587044369,0.141964175,-0.472905502,-0.301485362,-0.414722197,-0.230161437,0.470370908,0.046429037,1.040101827,0.526647916,0.306216442,1.777220584,0.635514019,0.802197802,0.45631068,0.583333333,0.533333333
703,-0.602572067,0.095310021,-1.498691896,-1.62632157,0.170798649,-0.178208264,-0.117581082,0.238595686,0.362021262,0.110086751,0.279380395,-0.196210609,-0.188336401,-0.312159866,-0.311207752,0.654205607,0.714285714,0.650485437,0.75,0.711111111
704,-0.402569624,0.126765422,1.156883576,1.068889575,0.318140196,0.323057848,1.210383966,0.126492312,-0.214273168,0.466384631,-0.689643296,-0.606305725,-0.416650961,-0.261761516,-0.050253045,0.485981308,0.494505495,0.563106796,0.5625,0.722222222
705,-1.123345693,-0.162877525,-0.44032901,-0.56011332,0.303170808,0.171735304,0.008061231,0.142298492,0.129385748,-0.187430706,-0.879995265,-1.005173916,-0.642581735,-0.549899522,-0.510062624,0.420560748,0.538461538,0.533980583,0.46875,0.388888889
706,0.987472933,0.099262656,1.0416635,1.106080263,-0.191099592,0.769290743,0.284046205,0.677281622,0.562710068,-0.102516362,0.346615043,0.403062427,0.149133409,0.21559384,0.352607004,0.261682243,0.351648352,0.398058252,0.302083333,0.377777778
707,0.019583871,-0.087091072,0.345258785,0.614452637,-0.361235663,-0.212111985,1.212763714,-0.031715134,-0.468811919,1.578901142,1.288320282,0.316488479,0.858929524,0.846170711,-0.804279251,0.794392523,0.604395604,0.669902913,0.833333333,0.833333333
708,-0.557507578,-0.344663238,-0.80160509,-0.588224856,-0.147974319,0.300461635,-0.061184646,0.296741928,0.281802,-0.520529078,0.319414533,-1.024107746,-0.529262561,-0.557792283,-1.086710632,0.551401869,0.450549451,0.300970874,0.614583333,0.722222222
